timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-08T22:45:00Z,0.30522057,107.0,812.96441656,1728.0324955,0.0,91.0,91.0,0.0,0.0,-0.32143947,0.94693013,0.0,1.0,0.33418143,3.13106907,0.36485929,2.97466315,0.48561976,2.98645779,1.62387575,0.31865809,0.30946357,0.46586747,0.26813168,0,low
2035-01-08T23:00:00Z,0.34079536,106.0,804.64014612,1671.23570837,0.0,92.0,92.0,0.0,0.0,-0.25881905,0.96592583,0.0,1.0,0.32831262,2.60218252,0.35550246,3.18352199,0.46806277,3.09225904,1.62387575,0.30522057,0.3642706,0.45307728,0.31972844,0,low
2035-01-08T23:15:00Z,0.32128682,107.0,821.54157926,1666.74144354,0.0,93.0,93.0,0.0,0.0,-0.19509032,0.98078528,0.0,1.0,0.32149021,2.70707853,0.34816481,2.96141314,0.45092574,3.04606359,1.72877176,0.34079536,0.34857646,0.40933868,0.30045238,0,low
2035-01-08T23:30:00Z,0.32536205,107.0,826.93719009,1762.74612661,0.0,94.0,94.0,0.0,0.0,-0.13052619,0.99144486,0.0,1.0,0.3231662,1.99639236,0.34385082,2.70352212,0.43408096,3.05127245,0.90601674,0.32128682,0.31865809,0.37712988,0.26408823,0,low
2035-01-08T23:45:00Z,0.36280078,107.0,823.98836156,1680.5181817,0.0,95.0,95.0,0.0,0.0,-0.06540313,0.99785892,0.0,1.0,0.33756125,2.65642568,0.34051244,2.81083876,0.41960819,3.13354042,0.53648493,0.32536205,0.30522057,0.40286134,0.27953709,0,low
2035-01-09T00:00:00Z,0.35755269,106.0,832.95731154,1728.52582016,1.0,0.0,96.0,0.0,0.0,0.0,1.0,0.78183148,0.6234898,0.34175059,1.82244144,0.3384851,2.6666247,0.40814369,2.8026299,0.68080745,0.36280078,0.34079536,0.38188081,0.3536591,0,low
2035-01-09T00:15:00Z,0.3154057,106.0,787.90192072,1686.95543313,1.0,1.0,97.0,0.0,0.0,0.06540313,0.99785892,0.78183148,0.6234898,0.34028031,2.44499866,0.33282947,3.0402083,0.39477851,2.97990222,1.30336467,0.35755269,0.32128682,0.38327322,0.33480509,0,low
2035-01-09T00:30:00Z,0.36005491,107.0,795.22678664,1637.96427111,1.0,2.0,98.0,0.0,0.0,0.13052619,0.99144486,0.78183148,0.6234898,0.34895352,3.56078297,0.3357873,2.91129677,0.38563661,2.92462572,1.30336467,0.3154057,0.32536205,0.32456094,0.32963538,0,low
2035-01-09T00:45:00Z,0.38661172,105.0,826.69726581,1693.65322658,1.0,3.0,99.0,0.0,0.0,0.19509032,0.98078528,0.78183148,0.6234898,0.35490626,3.26153014,0.34221631,3.01634163,0.37920448,2.86998814,1.30336467,0.36005491,0.36280078,0.30946357,0.32649198,0,low
2035-01-09T01:00:00Z,0.38578867,107.0,831.26584905,1699.70073421,1.0,4.0,100.0,0.0,0.0,0.25881905,0.96592583,0.78183148,0.6234898,0.36196525,3.13984158,0.34400949,2.52148851,0.37259106,2.85759033,1.18167611,0.38661172,0.35755269,0.3642706,0.35783414,0,low
2035-01-09T01:15:00Z,0.37917586,107.0,815.48609588,1709.2569773,1.0,5.0,101.0,0.0,0.0,0.32143947,0.94693013,0.78183148,0.6234898,0.37790779,2.16265167,0.34655944,2.43824295,0.36844711,2.58594887,0.2044862,0.38578867,0.3154057,0.34857646,0.36626246,0,low
2035-01-09T01:30:00Z,0.40426031,105.0,830.43450369,1679.30019404,1.0,6.0,102.0,0.0,0.0,0.38268343,0.92387953,0.78183148,0.6234898,0.38895914,1.62462097,0.35369295,2.3939321,0.36596974,2.63256494,0.2044862,0.37917586,0.36005491,0.31865809,0.40241859,0,low
2035-01-09T01:45:00Z,0.40300339,107.0,844.92812812,1763.21913469,1.0,7.0,103.0,0.0,0.0,0.44228869,0.89687274,0.78183148,0.6234898,0.39305706,0.92887391,0.36184152,2.28227658,0.3633504,2.62846986,0.23905144,0.40426031,0.38661172,0.30522057,0.34882384,0,low
2035-01-09T02:00:00Z,0.36759232,107.0,826.09029132,1647.27871757,1.0,8.0,104.0,0.0,0.0,0.5,0.8660254,0.78183148,0.6234898,0.38850797,1.88004442,0.3640746,2.28077581,0.35978853,2.7321489,1.19022196,0.40300339,0.38578867,0.34079536,0.39183194,0,low
2035-01-09T02:15:00Z,0.38097188,106.0,816.07602711,1723.59735356,1.0,9.0,105.0,0.0,0.0,0.55557023,0.83146961,0.78183148,0.6234898,0.38895698,2.06613003,0.36904836,2.22459345,0.35860658,2.5930033,1.00836972,0.36759232,0.37917586,0.32128682,0.359537,0,low
2035-01-09T02:30:00Z,0.3874793,106.0,836.82663314,1743.88854999,1.0,10.0,106.0,0.0,0.0,0.60876143,0.79335334,0.78183148,0.6234898,0.38476172,1.55526171,0.3742248,2.24688855,0.35903781,2.47520533,1.00836972,0.38097188,0.40426031,0.32536205,0.37493851,0,low
2035-01-09T02:45:00Z,0.3727768,107.0,826.74099443,1737.20657256,1.0,11.0,107.0,0.0,0.0,0.65934582,0.75183981,0.78183148,0.6234898,0.37720508,1.92501524,0.37505613,2.0384731,0.35778428,2.42465593,1.37812326,0.3874793,0.40300339,0.36280078,0.39698865,0,low
2035-01-09T03:00:00Z,0.43326667,105.0,804.88512006,1620.87370375,1.0,12.0,108.0,0.0,0.0,0.70710678,0.70710678,0.78183148,0.6234898,0.39362366,2.61468206,0.38136563,2.54485602,0.35992536,2.60574036,0.40431878,0.3727768,0.36759232,0.35755269,0.38505955,0,low
2035-01-09T03:15:00Z,0.45312276,106.0,800.57410433,1661.06914198,1.0,13.0,109.0,0.0,0.0,0.75183981,0.65934582,0.78183148,0.6234898,0.41166138,2.79278686,0.39284205,2.34052285,0.36283576,2.69036558,0.40431878,0.43326667,0.38097188,0.3154057,0.44125804,0,low
2035-01-09T03:30:00Z,0.43512214,106.0,808.26390712,1726.51651515,1.0,14.0,110.0,0.0,0.0,0.79335334,0.60876143,0.78183148,0.6234898,0.42357209,3.10884975,0.39909765,2.09624414,0.36744248,2.50377046,0.89933582,0.45312276,0.3874793,0.36005491,0.45745784,0,low
2035-01-09T03:45:00Z,0.46491513,106.0,795.5458482,1693.05445893,1.0,15.0,111.0,0.0,0.0,0.83146961,0.55557023,0.78183148,0.6234898,0.44660668,3.52383823,0.40562294,2.12590913,0.37391963,2.57112538,0.49501704,0.43512214,0.3727768,0.38661172,0.48432197,0,low
2035-01-09T04:00:00Z,0.49826093,106.0,826.26395378,1674.51971931,1.0,16.0,112.0,0.0,0.0,0.8660254,0.5,0.78183148,0.6234898,0.46285524,2.77737622,0.41499563,2.42403423,0.37950256,2.47276137,0.49501704,0.46491513,0.43326667,0.38578867,0.50722915,0,low
2035-01-09T04:15:00Z,0.502849,105.0,818.8388559,1747.54959514,1.0,17.0,113.0,0.0,0.0,0.89687274,0.44228869,0.78183148,0.6234898,0.4752868,2.35750547,0.42530172,2.40547412,0.38593058,2.42185853,0.49501704,0.49826093,0.45312276,0.37917586,0.46122895,0,low
2035-01-09T04:30:00Z,0.51453214,106.0,838.92864016,1717.34965557,1.0,18.0,114.0,0.0,0.0,0.92387953,0.38268343,0.78183148,0.6234898,0.4951393,2.18377488,0.43449104,2.28262878,0.394092,2.33828044,0.0,0.502849,0.43512214,0.40426031,0.49485808,1,medium
2035-01-09T04:45:00Z,0.53674934,105.0,826.20333666,1681.04782542,1.0,19.0,115.0,0.0,0.0,0.94693013,0.32143947,0.78183148,0.6234898,0.51309785,1.97544054,0.44563653,2.47476467,0.40373903,2.37852062,0.0,0.51453214,0.46491513,0.40300339,0.53428694,1,medium
2035-01-09T05:00:00Z,0.54467077,106.0,814.90527123,1719.00399964,1.0,20.0,116.0,0.0,0.0,0.96592583,0.25881905,0.78183148,0.6234898,0.52470031,1.27627057,0.46039307,2.22277628,0.41223384,2.25177605,0.0,0.53674934,0.49826093,0.36759232,0.60152982,1,medium
2035-01-09T05:15:00Z,0.59324154,106.0,812.65111474,1620.9621611,1.0,21.0,117.0,0.0,0.0,0.98078528,0.19509032,0.78183148,0.6234898,0.54729844,2.48579488,0.47808221,2.5453624,0.42356528,2.38497793,0.0,0.54467077,0.502849,0.38097188,0.60649236,1,medium
2035-01-09T05:30:00Z,0.64078682,105.0,803.54269132,1684.93784916,1.0,22.0,118.0,0.0,0.0,0.99144486,0.13052619,0.78183148,0.6234898,0.57886211,3.4720037,0.49919117,2.92154278,0.43670798,2.58421566,0.0,0.59324154,0.51453214,0.3874793,0.62594863,2,high
2035-01-09T05:45:00Z,0.70809859,107.0,773.4423281,1627.10505075,1.0,23.0,119.0,0.0,0.0,0.99785892,0.06540313,0.78183148,0.6234898,0.62169943,4.71210449,0.52713465,3.40379442,0.45109539,2.72113376,0.0,0.64078682,0.53674934,0.3727768,0.65926363,1,medium
2035-01-09T06:00:00Z,0.69038668,105.0,835.23789437,1723.26163177,1.0,24.0,120.0,0.0,0.0,1.0,0.0,0.78183148,0.6234898,0.65812841,4.98134278,0.54856132,3.01166319,0.46496347,2.77825961,0.48707761,0.70809859,0.54467077,0.43326667,0.75040796,2,high
2035-01-09T06:15:00Z,0.73220659,106.0,818.12268874,1675.33472465,1.0,25.0,121.0,0.0,0.0,0.99785892,-0.06540313,0.78183148,0.6234898,0.69286967,4.79569423,0.5718183,3.21299819,0.48233018,2.77676052,0.48707761,0.69038668,0.59324154,0.45312276,0.73022826,2,high
2035-01-09T06:30:00Z,0.81674032,107.0,770.96858673,1581.7565094,1.0,26.0,122.0,0.0,0.0,0.99144486,-0.13052619,0.78183148,0.6234898,0.73685805,5.81287658,0.60361982,3.82288506,0.50135874,2.9595646,0.48707761,0.73220659,0.64078682,0.43512214,0.80998231,2,high
2035-01-09T06:45:00Z,0.7833162,106.0,795.06444528,1660.64642734,1.0,27.0,123.0,0.0,0.0,0.98078528,-0.19509032,0.78183148,0.6234898,0.75566245,4.88096622,0.63015324,3.85617042,0.51788809,2.99103977,1.40624094,0.81674032,0.70809859,0.46491513,0.82088207,2,high
2035-01-09T07:00:00Z,0.8102834,105.0,832.17070111,1684.55422431,1.0,28.0,124.0,0.0,0.0,0.96592583,-0.25881905,0.78183148,0.6234898,0.78563663,5.13548661,0.65615511,3.79769999,0.53557537,3.11086711,0.91916334,0.7833162,0.69038668,0.49826093,0.80901028,2,high
2035-01-09T07:15:00Z,0.87803393,106.0,784.19498357,1659.16931591,1.0,29.0,125.0,0.0,0.0,0.94693013,-0.32143947,0.78183148,0.6234898,0.82209347,5.84857856,0.68742053,4.37668922,0.55636112,3.39108167,0.91916334,0.8102834,0.73220659,0.502849,0.84401348,2,high
2035-01-09T07:30:00Z,0.8912636,107.0,828.58224637,1745.19156464,1.0,30.0,126.0,0.0,0.0,0.92387953,-0.38268343,0.78183148,0.6234898,0.84072429,3.88771685,0.71881482,4.39086571,0.57665293,3.33674725,0.91916334,0.87803393,0.81674032,0.51453214,0.89165971,2,high
2035-01-09T07:45:00Z,0.89626145,106.0,809.10854355,1709.58205475,1.0,31.0,127.0,0.0,0.0,0.89687274,-0.44228869,0.78183148,0.6234898,0.8689606,3.10599443,0.74877416,4.23302171,0.59720535,3.35389319,0.0,0.8912636,0.7833162,0.53674934,0.90181721,1,medium
2035-01-09T08:00:00Z,0.89770597,106.0,846.40324263,1767.69262151,1.0,32.0,128.0,0.0,0.0,0.8660254,-0.5,0.78183148,0.6234898,0.89081624,2.40412053,0.77819376,4.17364998,0.61929341,3.19821313,0.0,0.89626145,0.8102834,0.54467077,0.86009691,1,medium
2035-01-09T08:15:00Z,0.8789643,107.0,822.35423461,1708.66256435,1.0,33.0,129.0,0.0,0.0,0.83146961,-0.55557023,0.78183148,0.6234898,0.89104883,1.05637666,0.80200399,3.90021648,0.6400431,3.22278944,0.51539571,0.89770597,0.87803393,0.59324154,0.84946713,1,medium
2035-01-09T08:30:00Z,0.82486432,107.0,790.95448997,1655.43027486,1.0,34.0,130.0,0.0,0.0,0.79335334,-0.60876143,0.78183148,0.6234898,0.87444901,2.1803104,0.81734378,3.96030128,0.65826747,3.44092203,2.00314538,0.8789643,0.8912636,0.64078682,0.85293499,1,medium
2035-01-09T08:45:00Z,0.79749683,107.0,819.65063265,1651.70489966,1.0,35.0,131.0,0.0,0.0,0.75183981,-0.65934582,0.78183148,0.6234898,0.84975785,2.79547541,0.82479363,3.59414535,0.67596414,3.49896989,2.75575131,0.82486432,0.89626145,0.70809859,0.79459902,1,medium
2035-01-09T09:00:00Z,0.76456346,106.0,792.75359029,1649.98448723,1.0,36.0,132.0,0.0,0.0,0.70710678,-0.70710678,0.78183148,0.6234898,0.81647223,3.66141907,0.83097503,3.7336754,0.68976818,3.3726693,3.66141907,0.79749683,0.89770597,0.69038668,0.82034886,1,medium
2035-01-09T09:15:00Z,0.7497732,107.0,816.13034749,1732.94610064,1.0,37.0,133.0,0.0,0.0,0.65934582,-0.75183981,0.78183148,0.6234898,0.78417445,3.55275541,0.83243892,3.48590354,0.70212861,3.34945087,3.55275541,0.76456346,0.8789643,0.73220659,0.7267344,1,medium
2035-01-09T09:30:00Z,0.753276,106.0,837.80392778,1677.48602425,1.0,38.0,134.0,0.0,0.0,0.60876143,-0.79335334,0.78183148,0.6234898,0.76627737,2.16133269,0.82715022,2.74311998,0.71538502,3.28300252,2.06500574,0.7497732,0.82486432,0.81674032,0.70583904,1,medium
2035-01-09T09:45:00Z,0.70087607,106.0,796.1622826,1607.44668631,1.0,39.0,135.0,0.0,0.0,0.55557023,-0.83146961,0.78183148,0.6234898,0.74212218,2.84972481,0.82028021,2.91706488,0.72521673,3.38661765,2.75339786,0.753276,0.79749683,0.7833162,0.68170334,0,low
2035-01-09T10:00:00Z,0.67444092,106.0,820.75866728,1640.79659183,1.0,40.0,136.0,0.0,0.0,0.5,-0.8660254,0.78183148,0.6234898,0.71959155,2.6710235,0.80896,2.9121877,0.73255756,3.35494384,2.57469656,0.70087607,0.76456346,0.8102834,0.66633928,0,low
2035-01-09T10:15:00Z,0.65028349,106.0,811.67818892,1692.77619252,1.0,41.0,137.0,0.0,0.0,0.44228869,-0.89687274,0.78183148,0.6234898,0.69471912,2.92862081,0.7899808,2.51258429,0.73870066,3.44463676,2.83229386,0.67444092,0.7497732,0.87803393,0.61482351,0,low
2035-01-09T10:30:00Z,0.61619617,107.0,799.92321518,1672.68774735,1.0,42.0,138.0,0.0,0.0,0.38268343,-0.92387953,0.78183148,0.6234898,0.66044916,3.76969527,0.76705851,2.70377945,0.74293666,3.54732258,3.76969527,0.65028349,0.753276,0.8912636,0.60165772,0,low
2035-01-09T10:45:00Z,0.57191185,107.0,808.45922515,1673.25198239,1.0,43.0,139.0,0.0,0.0,0.32143947,-0.94693013,0.78183148,0.6234898,0.62820811,3.54651598,0.74002938,3.0639054,0.74440177,3.64846356,3.54651598,0.61619617,0.70087607,0.89626145,0.60631671,0,low
2035-01-09T11:00:00Z,0.58000722,106.0,820.26367134,1683.36038359,1.0,44.0,140.0,0.0,0.0,0.25881905,-0.96592583,0.78183148,0.6234898,0.60459968,3.04217223,0.71355449,3.1248716,0.74587412,3.64926079,2.81954952,0.57191185,0.67444092,0.89770597,0.54771989,0,low
2035-01-09T11:15:00Z,0.51213321,105.0,786.01154771,1628.18830132,1.0,45.0,141.0,0.0,0.0,0.19509032,-0.98078528,0.78183148,0.6234898,0.57006211,4.24437809,0.68298523,3.57525144,0.74249461,3.73773396,4.02175539,0.58000722,0.65028349,0.8789643,0.51838817,0,low
2035-01-09T11:30:00Z,0.56389297,106.0,806.87566591,1622.8239094,1.0,46.0,142.0,0.0,0.0,0.13052619,-0.99144486,0.78183148,0.6234898,0.55698632,4.7303701,0.66123762,3.55379936,0.7392907,3.75705032,3.08435398,0.51213321,0.61619617,0.82486432,0.55698639,0,low
2035-01-09T11:45:00Z,0.52386128,106.0,815.10225557,1701.42850351,1.0,47.0,143.0,0.0,0.0,0.06540313,-0.99785892,0.78183148,0.6234898,0.54497367,4.61342284,0.63843465,3.66988788,0.73161414,3.63201661,2.96740671,0.56389297,0.57191185,0.79749683,0.54742121,0,low
2035-01-09T12:00:00Z,0.51398627,107.0,810.204957,1712.19654925,1.0,48.0,144.0,0.0,0.0,0.0,-1.0,0.78183148,0.6234898,0.52846844,4.6623629,0.61755322,3.45851954,0.72426413,3.59609747,3.23896948,0.52386128,0.58000722,0.76456346,0.53597464,0,low
2035-01-09T12:15:00Z,0.53000831,107.0,808.56141357,1700.78555711,1.0,49.0,145.0,0.0,0.0,-0.06540313,-0.99785892,0.78183148,0.6234898,0.53293721,3.23643357,0.59923948,3.46981082,0.7158392,3.47785718,1.37243425,0.51398627,0.51213321,0.7497732,0.51278651,0,low
2035-01-09T12:30:00Z,0.53450706,106.0,817.9532648,1680.74349517,1.0,50.0,146.0,0.0,0.0,-0.13052619,-0.99144486,0.78183148,0.6234898,0.52559073,1.93675598,0.58100874,3.47894045,0.70407948,3.11103022,1.37243425,0.53000831,0.56389297,0.753276,0.52073064,0,low
2035-01-09T12:45:00Z,0.51913564,107.0,827.0633578,1703.31674665,1.0,51.0,147.0,0.0,0.0,-0.19509032,-0.98078528,0.78183148,0.6234898,0.52440932,1.25859865,0.5658637,3.13951249,0.69307196,3.02828869,0.69427692,0.53450706,0.52386128,0.70087607,0.56589787,0,low
2035-01-09T13:00:00Z,0.52009978,107.0,826.02616113,1751.19800816,1.0,52.0,148.0,0.0,0.0,-0.25881905,-0.96592583,0.78183148,0.6234898,0.5259377,1.0135497,0.55300194,2.90602827,0.68098097,2.90910799,0.42271416,0.51913564,0.51398627,0.67444092,0.51501124,0,low
2035-01-09T13:15:00Z,0.56742724,105.0,796.94448975,1648.71267541,1.0,53.0,149.0,0.0,0.0,-0.32143947,-0.94693013,0.78183148,0.6234898,0.53529243,1.8744489,0.54609725,3.11842019,0.66803903,2.81550224,0.42271416,0.52009978,0.53000831,0.65028349,0.54824593,1,medium
2035-01-09T13:30:00Z,0.57476626,107.0,816.04929955,1718.21943105,1.0,54.0,150.0,0.0,0.0,-0.38268343,-0.92387953,0.78183148,0.6234898,0.54535723,1.95255623,0.54264476,2.87322744,0.65485164,2.78850345,0.42271416,0.56742724,0.53450706,0.61619617,0.54732427,1,medium
2035-01-09T13:45:00Z,0.57179088,106.0,846.36715977,1764.00796085,1.0,55.0,151.0,0.0,0.0,-0.44228869,-0.89687274,0.78183148,0.6234898,0.55852104,1.61166499,0.54263468,2.49456216,0.64133203,2.77923378,0.08182291,0.57476626,0.51913564,0.57191185,0.61490929,1,medium
2035-01-09T14:00:00Z,0.58755018,105.0,842.5064055,1730.63366726,1.0,56.0,152.0,0.0,0.0,-0.5,-0.8660254,0.78183148,0.6234898,0.57538364,2.01853192,0.54326326,2.56481484,0.62840887,2.84484322,0.08182291,0.57179088,0.52009978,0.58000722,0.58789649,1,medium
2035-01-09T14:15:00Z,0.61933369,106.0,792.81727621,1712.14216703,1.0,57.0,153.0,0.0,0.0,-0.55557023,-0.83146961,0.78183148,0.6234898,0.58836025,1.59107324,0.55219663,2.23398524,0.61759093,2.90461834,0.08182291,0.58755018,0.56742724,0.51213321,0.59991563,1,medium
2035-01-09T14:30:00Z,0.66457706,107.0,801.18610061,1688.82799105,1.0,58.0,154.0,0.0,0.0,-0.60876143,-0.79335334,0.78183148,0.6234898,0.61081295,2.63344284,0.56058697,2.17425168,0.61091229,2.86402552,0.08182291,0.61933369,0.57476626,0.56389297,0.68068936,1,medium
2035-01-09T14:45:00Z,0.66315143,107.0,835.77162023,1750.52107689,1.0,59.0,155.0,0.0,0.0,-0.65934582,-0.75183981,0.78183148,0.6234898,0.63365309,2.59082473,0.57219448,1.82036279,0.60531457,2.74512533,0.03920481,0.66457706,0.57179088,0.52386128,0.6919009,1,medium
2035-01-09T15:00:00Z,0.69241703,107.0,825.68944247,1643.96356291,1.0,60.0,156.0,0.0,0.0,-0.70710678,-0.70710678,0.78183148,0.6234898,0.6598698,2.96224796,0.58706371,1.99810986,0.60230847,2.7283147,0.03920481,0.66315143,0.58755018,0.51398627,0.72785388,1,medium
2035-01-09T15:15:00Z,0.68930417,105.0,849.97923301,1705.91270313,1.0,61.0,157.0,0.0,0.0,-0.75183981,-0.65934582,0.78183148,0.6234898,0.67736242,2.17380524,0.60033837,1.87977579,0.59978893,2.67479331,0.1248085,0.69241703,0.61933369,0.53000831,0.73266235,1,medium
2035-01-09T15:30:00Z,0.74151858,107.0,801.0757608,1635.43176979,1.0,62.0,158.0,0.0,0.0,-0.79335334,-0.60876143,0.78183148,0.6234898,0.6965978,2.36550866,0.61758933,2.31716925,0.59929903,2.89805485,0.1248085,0.68930417,0.66457706,0.53450706,0.74358812,2,high
2035-01-09T15:45:00Z,0.73749524,107.0,808.52475096,1699.76255761,1.0,63.0,159.0,0.0,0.0,-0.83146961,-0.55557023,0.78183148,0.6234898,0.71518375,2.43694561,0.63578596,2.21314511,0.60082483,2.6763288,0.19624545,0.74151858,0.66315143,0.51913564,0.7842796,1,medium
2035-01-09T16:00:00Z,0.74159718,106.0,814.75059684,1754.8126608,1.0,64.0,160.0,0.0,0.0,-0.8660254,-0.5,0.78183148,0.6234898,0.72747879,1.74494501,0.65424408,2.2419083,0.60362301,2.57396829,0.19624545,0.73749524,0.69241703,0.52009978,0.75242552,1,medium
2035-01-09T16:15:00Z,0.79936363,106.0,784.27536115,1616.37619782,1.0,65.0,161.0,0.0,0.0,-0.89687274,-0.44228869,0.78183148,0.6234898,0.75499366,3.2479187,0.67357211,2.33759906,0.60983468,2.72800962,0.11064176,0.74159718,0.68930417,0.56742724,0.73705721,1,medium
2035-01-09T16:30:00Z,0.80021138,105.0,844.61380909,1732.96668673,1.0,66.0,162.0,0.0,0.0,-0.92387953,-0.38268343,0.78183148,0.6234898,0.76966686,1.83533548,0.6923592,2.27809566,0.61750198,2.57566155,0.11064176,0.79936363,0.74151858,0.57476626,0.80370445,1,medium
2035-01-09T16:45:00Z,0.78315191,107.0,835.75416596,1676.79996773,1.0,67.0,163.0,0.0,0.0,-0.94693013,-0.32143947,0.78183148,0.6234898,0.78108102,2.19382916,0.70997262,2.40719984,0.62630365,2.450881,0.46913544,0.80021138,0.73749524,0.57179088,0.77465394,1,medium
2035-01-09T17:00:00Z,0.72055119,107.0,771.50873661,1620.58805945,1.0,68.0,164.0,0.0,0.0,-0.96592583,-0.25881905,0.78183148,0.6234898,0.77581953,3.80254552,0.72105604,2.8365795,0.63215965,2.70069717,2.19065517,0.78315191,0.74159718,0.58755018,0.76216305,1,medium
2035-01-09T17:15:00Z,0.75280249,107.0,816.51857042,1703.12058401,1.0,69.0,165.0,0.0,0.0,-0.98078528,-0.19509032,0.78183148,0.6234898,0.76417924,3.10087907,0.73217844,2.84086767,0.64218754,2.53742645,2.19065517,0.72055119,0.79936363,0.61933369,0.7325755,1,medium
2035-01-09T17:30:00Z,0.72172553,105.0,829.55171312,1713.19232576,1.0,70.0,166.0,0.0,0.0,-0.99144486,-0.13052619,0.78183148,0.6234898,0.74455778,3.93218271,0.73694081,2.71100895,0.64876389,2.44263032,3.04527177,0.75280249,0.80021138,0.66457706,0.72963675,1,medium
2035-01-09T17:45:00Z,0.69396253,106.0,825.92902304,1726.72480539,1.0,71.0,167.0,0.0,0.0,-0.99785892,-0.06540313,0.78183148,0.6234898,0.72226043,4.22652977,0.7395084,2.95243485,0.65585144,2.38639882,3.33961884,0.72172553,0.78315191,0.66315143,0.7101474,0,low
2035-01-09T18:00:00Z,0.63402179,105.0,777.24068359,1595.48413518,1.0,72.0,168.0,0.0,0.0,-1.0,-0.0,0.78183148,0.6234898,0.70062808,4.15338038,0.73464213,3.23362364,0.66085292,2.61586675,3.26646944,0.69396253,0.72055119,0.69241703,0.63270064,0,low
2035-01-09T18:15:00Z,0.65774647,107.0,832.13482623,1673.43381811,1.0,73.0,169.0,0.0,0.0,-0.99785892,0.06540313,0.78183148,0.6234898,0.67686408,3.91889829,0.73201233,3.42256535,0.66617535,2.65117057,3.26646944,0.63402179,0.75280249,0.68930417,0.63617003,0,low
2035-01-09T18:30:00Z,0.60242717,107.0,787.78272039,1673.04786733,1.0,74.0,170.0,0.0,0.0,-0.99144486,0.13052619,0.78183148,0.6234898,0.64703949,4.58556243,0.72042138,3.45102687,0.66900535,2.88409806,3.93313358,0.65774647,0.72172553,0.74151858,0.5794605,0,low
2035-01-09T18:45:00Z,0.5442097,106.0,810.02106421,1648.28881783,1.0,75.0,171.0,0.0,0.0,-0.98078528,0.19509032,0.78183148,0.6234898,0.60960128,5.42306034,0.70431425,3.94780642,0.6700501,3.08047577,4.7706315,0.60242717,0.69396253,0.73749524,0.54098276,0,low
2035-01-09T19:00:00Z,0.56124494,106.0,808.60902135,1674.48594166,1.0,76.0,172.0,0.0,0.0,-0.96592583,0.25881905,0.78183148,0.6234898,0.59140707,4.24315891,0.68928489,4.06636161,0.67176449,3.15413495,3.12226116,0.5442097,0.63402179,0.74159718,0.54451079,0,low
2035-01-09T19:15:00Z,0.51240337,106.0,809.39639658,1612.95032378,1.0,77.0,173.0,0.0,0.0,-0.94693013,0.32143947,0.78183148,0.6234898,0.55507129,4.93387327,0.66537154,3.98455021,0.66947182,3.16107463,4.46540436,0.56124494,0.65774647,0.79936363,0.47863076,0,low
2035-01-09T19:30:00Z,0.45063143,107.0,772.56325305,1640.62837153,1.0,78.0,174.0,0.0,0.0,-0.92387953,0.38268343,0.78183148,0.6234898,0.51712236,5.11132074,0.63623988,4.54302196,0.66429954,3.41055881,4.64285183,0.51240337,0.60242717,0.80021138,0.46371708,0,low
2035-01-09T19:45:00Z,0.488824,106.0,791.8677288,1690.35003288,1.0,79.0,175.0,0.0,0.0,-0.89687274,0.44228869,0.78183148,0.6234898,0.50327593,4.56063609,0.61171255,4.73674207,0.66084259,3.57197095,3.04187141,0.45063143,0.5442097,0.78315191,0.46586747,0,low
2035-01-09T20:00:00Z,0.45061493,106.0,813.24858643,1673.21361529,1.0,80.0,176.0,0.0,0.0,-0.8660254,0.5,0.78183148,0.6234898,0.47561843,5.14291662,0.58921786,4.51315197,0.65513695,3.67486573,4.09262085,0.488824,0.56124494,0.72055119,0.45307728,0,low
2035-01-09T20:15:00Z,0.39036185,106.0,766.86663204,1590.1480124,1.0,81.0,177.0,0.0,0.0,-0.83146961,0.55557023,0.78183148,0.6234898,0.44510805,5.4567333,0.55901448,4.76983495,0.64559646,3.80535131,4.40643752,0.45061493,0.51240337,0.75280249,0.40933868,0,low
2035-01-09T20:30:00Z,0.39763771,106.0,839.10540325,1730.00029896,1.0,82.0,178.0,0.0,0.0,-0.79335334,0.60876143,0.78183148,0.6234898,0.43185962,3.95809119,0.53200716,4.55165812,0.63447399,3.63133353,2.70770931,0.39036185,0.45063143,0.72172553,0.37712988,0,low
2035-01-09T20:45:00Z,0.35811348,106.0,825.05462354,1708.84685492,1.0,83.0,179.0,0.0,0.0,-0.75183981,0.65934582,0.78183148,0.6234898,0.39918199,3.99471158,0.50401974,4.65946934,0.62176407,3.80595209,3.79462549,0.39763771,0.488824,0.69396253,0.40286134,0,low
2035-01-09T21:00:00Z,0.34299641,107.0,834.50539709,1730.02623871,1.0,84.0,180.0,0.0,0.0,-0.70710678,0.70710678,0.78183148,0.6234898,0.37227736,3.35968154,0.47976762,4.24858569,0.60720488,3.74110466,3.15959544,0.35811348,0.45061493,0.63402179,0.38188081,0,low
