timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-10T22:00:00Z,0.36008584,106.0,798.76174477,1723.3479325,2.0,88.0,280.0,0.0,0.0,-0.5,0.8660254,0.97492791,-0.22252093,0.34031181,3.29535677,0.40232971,2.9506752,0.54414065,2.96585719,2.13181489,0.34368029,0.39529577,0.50958347,0.33437225,0,low
2035-01-10T22:15:00Z,0.34890494,107.0,806.25411955,1748.96419215,2.0,89.0,281.0,0.0,0.0,-0.44228869,0.89687274,0.97492791,-0.22252093,0.34261157,2.07410944,0.38864069,3.02026182,0.52590777,2.90323728,0.91056755,0.36008584,0.33970587,0.51317311,0.30205505,0,low
2035-01-10T22:30:00Z,0.33894587,107.0,819.24598446,1674.53620817,2.0,90.0,282.0,0.0,0.0,-0.38268343,0.92387953,0.97492791,-0.22252093,0.34790423,1.74489114,0.37739954,2.75099652,0.50813715,2.85238763,0.58134926,0.34890494,0.31777523,0.47383965,0.35282364,0,low
2035-01-10T22:45:00Z,0.32408396,106.0,827.99326472,1707.84833801,2.0,91.0,283.0,0.0,0.0,-0.32143947,0.94693013,0.97492791,-0.22252093,0.34300515,1.44120429,0.36886698,2.45305219,0.49035128,2.8540648,0.99005167,0.33894587,0.34368029,0.42647472,0.3398085,0,low
2035-01-10T23:00:00Z,0.32771795,105.0,847.11013249,1683.1380534,2.0,92.0,284.0,0.0,0.0,-0.25881905,0.96592583,0.97492791,-0.22252093,0.33491318,1.08998645,0.35807491,2.20450666,0.47249649,2.84648255,0.99005167,0.32408396,0.36008584,0.45722277,0.32546003,0,low
2035-01-10T23:15:00Z,0.35393013,106.0,813.53897419,1646.42898027,2.0,93.0,285.0,0.0,0.0,-0.19509032,0.98078528,0.97492791,-0.22252093,0.33616948,1.50334639,0.35190377,2.17676062,0.45652305,2.8798115,0.68257679,0.32771795,0.34890494,0.42798376,0.34837983,0,low
2035-01-10T23:30:00Z,0.35252371,107.0,841.44540288,1705.55999355,2.0,94.0,286.0,0.0,0.0,-0.13052619,0.99144486,0.97492791,-0.22252093,0.33956394,1.26814861,0.34903304,1.81371618,0.44022282,2.85675589,0.44737901,0.35393013,0.33894587,0.38697249,0.31204757,0,low
2035-01-10T23:45:00Z,0.33525327,106.0,806.84221393,1675.6156783,2.0,95.0,287.0,0.0,0.0,-0.06540313,0.99785892,0.97492791,-0.22252093,0.34235627,1.33438319,0.34482524,1.96079456,0.4243219,2.81283011,0.51361359,0.35252371,0.32408396,0.38574697,0.37302679,0,low
2035-01-11T00:00:00Z,0.31949132,107.0,806.43105734,1707.95649479,3.0,0.0,288.0,0.0,0.0,0.0,1.0,0.43388374,-0.90096887,0.34029961,1.66790208,0.3385082,2.01774843,0.40892252,2.7576625,0.94706726,0.33525327,0.32771795,0.39529577,0.32369028,0,low
2035-01-11T00:15:00Z,0.36865472,106.0,804.4461934,1682.93142429,3.0,1.0,289.0,0.0,0.0,0.06540313,0.99785892,0.43388374,-0.90096887,0.34398076,2.29906086,0.3409206,1.95883889,0.39796004,2.7202668,0.94706726,0.31949132,0.35393013,0.33970587,0.37742793,0,low
2035-01-11T00:30:00Z,0.38343877,107.0,831.30609092,1660.48609013,3.0,2.0,290.0,0.0,0.0,0.13052619,0.99144486,0.43388374,-0.90096887,0.35170952,2.66694562,0.34639256,1.89332846,0.38986148,2.54075655,0.90839066,0.36865472,0.35252371,0.31777523,0.36895792,0,low
2035-01-11T00:45:00Z,0.36381323,107.0,801.47907507,1715.10966155,3.0,3.0,291.0,0.0,0.0,0.19509032,0.98078528,0.43388374,-0.90096887,0.35884951,2.73171112,0.34807031,1.8357662,0.38142908,2.57747982,0.97315616,0.38343877,0.33525327,0.34368029,0.38419716,0,low
2035-01-11T01:00:00Z,0.37927035,105.0,829.68297296,1662.14203334,3.0,4.0,292.0,0.0,0.0,0.25881905,0.96592583,0.43388374,-0.90096887,0.37379427,2.72332827,0.34966902,1.82707227,0.37599936,2.38887373,0.53970249,0.36381323,0.31949132,0.36008584,0.35314214,0,low
2035-01-11T01:15:00Z,0.3982156,107.0,823.66000083,1710.33188968,3.0,5.0,293.0,0.0,0.0,0.32143947,0.94693013,0.43388374,-0.90096887,0.38118449,1.89232904,0.35377824,1.89824543,0.37120947,2.45925363,0.53970249,0.37927035,0.36865472,0.34890494,0.37053401,0,low
2035-01-11T01:30:00Z,0.35669139,105.0,797.55491976,1618.35364084,3.0,6.0,294.0,0.0,0.0,0.38268343,0.92387953,0.43388374,-0.90096887,0.37449764,2.62768328,0.35525703,2.1875925,0.36632829,2.46929451,1.68161809,0.3982156,0.38343877,0.33894587,0.35976049,0,low
2035-01-11T01:45:00Z,0.39261155,106.0,789.38932975,1634.36187605,3.0,7.0,295.0,0.0,0.0,0.44228869,0.89687274,0.43388374,-0.90096887,0.38169722,3.075785,0.36096767,2.38062644,0.36491732,2.41683931,1.1419156,0.35669139,0.36381323,0.32408396,0.34312809,0,low
2035-01-11T02:00:00Z,0.36115976,107.0,811.17994191,1664.68647865,3.0,8.0,296.0,0.0,0.0,0.5,0.8660254,0.43388374,-0.90096887,0.37716958,3.51563831,0.36375448,2.63562289,0.3609147,2.42006477,2.00683973,0.39261155,0.37927035,0.32771795,0.37169921,0,low
2035-01-11T02:15:00Z,0.40943856,105.0,783.72548999,1617.91018281,3.0,9.0,297.0,0.0,0.0,0.55557023,0.83146961,0.43388374,-0.90096887,0.37997532,4.32231087,0.36838019,2.83790026,0.36014198,2.50733044,2.00683973,0.36115976,0.3982156,0.35393013,0.42197796,0,low
2035-01-11T02:30:00Z,0.43017744,106.0,836.28087774,1671.27905642,3.0,10.0,298.0,0.0,0.0,0.60876143,0.79335334,0.43388374,-0.90096887,0.39834683,3.75071463,0.37485133,3.01511451,0.36194219,2.41441535,0.86492413,0.40943856,0.35669139,0.35252371,0.40022623,0,low
2035-01-11T02:45:00Z,0.38154967,106.0,808.30264297,1646.75489869,3.0,11.0,299.0,0.0,0.0,0.65934582,0.75183981,0.43388374,-0.90096887,0.39558136,4.10017428,0.37870936,3.3025568,0.3617673,2.63167568,2.20218799,0.43017744,0.39261155,0.33525327,0.38428578,0,low
2035-01-11T03:00:00Z,0.37966235,106.0,835.78096112,1723.77279226,3.0,12.0,300.0,0.0,0.0,0.70710678,0.70710678,0.43388374,-0.90096887,0.40020701,3.28715135,0.38372362,3.17537264,0.36111591,2.59656054,1.38916506,0.38154967,0.36115976,0.31949132,0.41509814,0,low
2035-01-11T03:15:00Z,0.41988954,105.0,804.08260711,1699.84357074,3.0,13.0,301.0,0.0,0.0,0.75183981,0.65934582,0.43388374,-0.90096887,0.40281975,3.06573209,0.38799318,3.09345733,0.36445689,2.52614811,1.38916506,0.37966235,0.40943856,0.36865472,0.39917287,0,low
2035-01-11T03:30:00Z,0.43571558,107.0,817.86834747,1676.36103281,3.0,14.0,302.0,0.0,0.0,0.79335334,0.60876143,0.43388374,-0.90096887,0.40420429,2.93062898,0.39234959,3.10300896,0.36937107,2.49816871,1.38916506,0.41988954,0.43017744,0.38343877,0.44580755,0,low
2035-01-11T03:45:00Z,0.46614682,106.0,806.32798402,1662.00058022,3.0,15.0,303.0,0.0,0.0,0.83146961,0.55557023,0.43388374,-0.90096887,0.42535357,2.43022416,0.40087738,3.20206115,0.37447385,2.51891367,0.05190121,0.43571558,0.38154967,0.36381323,0.427415,0,low
2035-01-11T04:00:00Z,0.46305245,106.0,825.95758827,1692.67301318,3.0,16.0,304.0,0.0,0.0,0.8660254,0.5,0.43388374,-0.90096887,0.4462011,2.4634182,0.40785923,3.08873595,0.37876412,2.45790411,0.08509524,0.46614682,0.37966235,0.37927035,0.49722959,0,low
2035-01-11T04:15:00Z,0.52503377,107.0,791.19033009,1669.78972543,3.0,17.0,305.0,0.0,0.0,0.89687274,0.44228869,0.43388374,-0.90096887,0.47248716,3.06165673,0.41842741,3.48323323,0.38610282,2.69073933,0.08509524,0.46305245,0.41988954,0.3982156,0.52019516,0,low
2035-01-11T04:30:00Z,0.52318796,107.0,816.06385323,1741.83808672,3.0,18.0,306.0,0.0,0.0,0.92387953,0.38268343,0.43388374,-0.90096887,0.49435525,2.67720027,0.43230212,3.11951463,0.39377958,2.65355357,0.13585503,0.52503377,0.43571558,0.35669139,0.48613927,1,medium
2035-01-11T04:45:00Z,0.54637562,107.0,798.21637853,1695.06427718,3.0,19.0,307.0,0.0,0.0,0.94693013,0.32143947,0.43388374,-0.90096887,0.51441245,2.47800207,0.44511579,3.00280017,0.40304173,2.6917133,0.13585503,0.52318796,0.46614682,0.39261155,0.57598032,1,medium
2035-01-11T05:00:00Z,0.56631588,106.0,833.60658061,1696.22569173,3.0,20.0,308.0,0.0,0.0,0.96592583,0.25881905,0.43388374,-0.90096887,0.54022831,2.94126395,0.46221214,2.89727783,0.41298331,2.76645036,0.05075979,0.54637562,0.46305245,0.36115976,0.56579766,1,medium
2035-01-11T05:15:00Z,0.59195555,105.0,803.68044603,1702.06917961,3.0,21.0,309.0,0.0,0.0,0.98078528,0.19509032,0.43388374,-0.90096887,0.55695875,1.94186873,0.47742189,2.68975252,0.42290104,2.76382639,0.05075979,0.56631588,0.52503377,0.40943856,0.5789031,1,medium
2035-01-11T05:30:00Z,0.65633137,106.0,795.0252666,1585.53292322,3.0,22.0,310.0,0.0,0.0,0.99144486,0.13052619,0.43388374,-0.90096887,0.59024461,3.661444,0.49626805,3.08975775,0.43555969,3.05243613,0.0,0.59195555,0.52318796,0.43017744,0.6768722,2,high
2035-01-11T05:45:00Z,0.68705219,106.0,806.28942986,1667.43550999,3.0,23.0,311.0,0.0,0.0,0.99785892,0.06540313,0.43388374,-0.90096887,0.62541375,3.86860559,0.52172659,2.92561061,0.45021798,3.1140837,0.0,0.65633137,0.54637562,0.38154967,0.66271745,2,high
2035-01-11T06:00:00Z,0.74664648,105.0,805.09902582,1613.31888466,3.0,24.0,312.0,0.0,0.0,1.0,0.0,0.43388374,-0.90096887,0.6704964,4.95909154,0.5523086,3.45459123,0.46801611,3.31498194,0.0,0.68705219,0.56631588,0.37966235,0.69607468,2,high
2035-01-11T06:15:00Z,0.73095126,105.0,842.47984484,1706.14055243,3.0,25.0,313.0,0.0,0.0,0.99785892,-0.06540313,0.43388374,-0.90096887,0.70524533,4.68561904,0.57823041,3.22971483,0.4831118,3.16158608,0.43161848,0.74664648,0.59195555,0.41988954,0.75682534,2,high
2035-01-11T06:30:00Z,0.81443461,107.0,781.04653778,1566.47120212,3.0,26.0,314.0,0.0,0.0,0.99144486,-0.13052619,0.43388374,-0.90096887,0.74477114,5.21107607,0.60979033,3.84990678,0.50106996,3.47645787,0.43161848,0.73095126,0.65633137,0.43571558,0.76927074,2,high
2035-01-11T06:45:00Z,0.8139456,107.0,819.42344891,1735.35925905,3.0,27.0,315.0,0.0,0.0,0.98078528,-0.19509032,0.43388374,-0.90096887,0.77649449,4.37970148,0.63877356,3.57543638,0.51982547,3.38874876,0.44506633,0.81443461,0.68705219,0.46614682,0.80291231,2,high
2035-01-11T07:00:00Z,0.85049733,105.0,809.25843291,1643.21141063,3.0,28.0,316.0,0.0,0.0,0.96592583,-0.25881905,0.43388374,-0.90096887,0.8024572,3.74603091,0.67106064,3.8821288,0.53945993,3.48543238,0.44506633,0.8139456,0.74664648,0.46305245,0.86118578,2,high
2035-01-11T07:15:00Z,0.8245897,105.0,835.970202,1661.67985578,3.0,29.0,317.0,0.0,0.0,0.94693013,-0.32143947,0.43388374,-0.90096887,0.82586681,4.02687218,0.69602363,3.55145332,0.55722552,3.51734327,0.7259076,0.85049733,0.73095126,0.52503377,0.86222578,2,high
2035-01-11T07:30:00Z,0.90086812,107.0,775.77611154,1644.62892459,3.0,30.0,318.0,0.0,0.0,0.92387953,-0.38268343,0.43388374,-0.90096887,0.84747519,3.82873674,0.72749698,4.23375227,0.57989955,3.67663345,0.7259076,0.8245897,0.81443461,0.52318796,0.90154939,2,high
2035-01-11T07:45:00Z,0.86572058,106.0,812.78481444,1698.60213972,3.0,31.0,319.0,0.0,0.0,0.89687274,-0.44228869,0.43388374,-0.90096887,0.86041893,4.7818463,0.75410906,4.34338446,0.59961243,3.67309231,1.67901715,0.90086812,0.8139456,0.54637562,0.86030475,2,high
2035-01-11T08:00:00Z,0.88871329,107.0,809.38261219,1686.65142428,3.0,32.0,320.0,0.0,0.0,0.8660254,-0.5,0.43388374,-0.90096887,0.86997293,4.40897339,0.78097551,4.37136528,0.62159382,3.63432156,1.67901715,0.86572058,0.85049733,0.56631588,0.87234022,2,high
2035-01-11T08:15:00Z,0.87577827,106.0,829.53239554,1703.85138208,3.0,33.0,321.0,0.0,0.0,0.83146961,-0.55557023,0.43388374,-0.90096887,0.88277007,4.05222685,0.8046274,4.25490602,0.64102464,3.47232927,1.32227062,0.88871329,0.8245897,0.59195555,0.86918175,1,medium
2035-01-11T08:30:00Z,0.87067989,107.0,841.68729814,1757.43274006,3.0,34.0,322.0,0.0,0.0,0.79335334,-0.60876143,0.43388374,-0.90096887,0.87522301,2.09477554,0.82248978,3.71152945,0.65937891,3.4006436,1.46247594,0.87577827,0.90086812,0.65633137,0.85742509,1,medium
2035-01-11T08:45:00Z,0.82291953,106.0,777.01619982,1617.00912349,3.0,35.0,323.0,0.0,0.0,0.75183981,-0.65934582,0.43388374,-0.90096887,0.86452275,2.44162824,0.83381206,3.86772534,0.67776932,3.39666797,1.80932865,0.87067989,0.86572058,0.68705219,0.81379752,1,medium
2035-01-11T09:00:00Z,0.81419757,105.0,836.12840359,1730.43447924,3.0,36.0,324.0,0.0,0.0,0.70710678,-0.70710678,0.43388374,-0.90096887,0.84589381,2.04918246,0.83944131,3.40139559,0.69587496,3.42799341,2.04918246,0.82291953,0.88871329,0.74664648,0.78031389,1,medium
2035-01-11T09:15:00Z,0.73494751,105.0,765.7937109,1588.64450813,3.0,37.0,325.0,0.0,0.0,0.65934582,-0.75183981,0.43388374,-0.90096887,0.81068613,3.87284582,0.83977433,3.98398162,0.70900237,3.60684823,3.87284582,0.81419757,0.87577827,0.73095126,0.77151906,1,medium
2035-01-11T09:30:00Z,0.74978288,106.0,838.98344186,1679.01836006,3.0,38.0,326.0,0.0,0.0,0.60876143,-0.79335334,0.43388374,-0.90096887,0.78046187,4.14061303,0.83438669,3.35470843,0.72208851,3.60230761,3.73264049,0.73494751,0.87067989,0.81443461,0.7001732,0,low
2035-01-11T09:45:00Z,0.69096657,106.0,810.41616553,1648.56181605,3.0,39.0,327.0,0.0,0.0,0.55557023,-0.83146961,0.43388374,-0.90096887,0.74747363,4.44465134,0.82413844,3.88937529,0.731456,3.73240584,4.03667881,0.74978288,0.82291953,0.8139456,0.68490307,0,low
2035-01-11T10:00:00Z,0.69303856,107.0,828.98254417,1733.71969692,3.0,40.0,328.0,0.0,0.0,0.5,-0.8660254,0.43388374,-0.90096887,0.71718388,4.26177736,0.81101687,3.57331107,0.74103875,3.72771994,3.79682499,0.69096657,0.81419757,0.85049733,0.68055934,0,low
2035-01-11T10:15:00Z,0.60866899,105.0,754.31831409,1613.48829308,3.0,41.0,329.0,0.0,0.0,0.44228869,-0.89687274,0.43388374,-0.90096887,0.68561425,4.40256418,0.79302348,4.10921228,0.74452356,3.8303328,3.93761181,0.69303856,0.73494751,0.8245897,0.6588895,0,low
2035-01-11T10:30:00Z,0.58955729,106.0,820.64759304,1689.98627511,3.0,42.0,330.0,0.0,0.0,0.38268343,-0.92387953,0.43388374,-0.90096887,0.64555785,4.52016334,0.76708091,3.58518397,0.74728894,3.90946812,4.46318351,0.60866899,0.74978288,0.90086812,0.59465889,0,low
2035-01-11T10:45:00Z,0.56715331,106.0,833.43282926,1721.5910049,3.0,43.0,331.0,0.0,0.0,0.32143947,-0.94693013,0.43388374,-0.90096887,0.61460454,3.51882433,0.74220031,3.46836797,0.74815468,3.90587621,3.4618445,0.58955729,0.69096657,0.86572058,0.58020998,0,low
2035-01-11T11:00:00Z,0.55205451,106.0,840.59060974,1706.31336204,3.0,44.0,332.0,0.0,0.0,0.25881905,-0.96592583,0.43388374,-0.90096887,0.57935852,3.87706149,0.71414541,3.3960071,0.74756046,3.88368619,3.87706149,0.56715331,0.69303856,0.88871329,0.59492367,0,low
2035-01-11T11:15:00Z,0.54738048,105.0,829.11681836,1703.82447806,3.0,45.0,333.0,0.0,0.0,0.19509032,-0.98078528,0.43388374,-0.90096887,0.5640364,1.68543393,0.68677892,3.32028131,0.74570316,3.78759367,1.68543393,0.55205451,0.60866899,0.87577827,0.56486254,0,low
2035-01-11T11:30:00Z,0.50286804,105.0,818.55993209,1639.52557657,3.0,46.0,334.0,0.0,0.0,0.13052619,-0.99144486,0.43388374,-0.90096887,0.54236409,2.38395425,0.65612794,3.68157687,0.73930886,3.69655316,2.38395425,0.54738048,0.58955729,0.87067989,0.50405894,0,low
2035-01-11T11:45:00Z,0.50372811,106.0,838.37507236,1743.4139541,3.0,47.0,335.0,0.0,0.0,0.06540313,-0.99785892,0.43388374,-0.90096887,0.52650779,1.79149674,0.62952865,3.25165747,0.73167035,3.5596914,1.76784484,0.50286804,0.56715331,0.82291953,0.50347527,0,low
2035-01-11T12:00:00Z,0.50192173,106.0,849.33449609,1697.35656557,3.0,48.0,336.0,0.0,0.0,0.0,-1.0,0.43388374,-0.90096887,0.51397459,1.42595537,0.60350567,3.18826474,0.72147349,3.29483016,1.40230347,0.50372811,0.55205451,0.81419757,0.48842828,0,low
2035-01-11T12:15:00Z,0.53772319,107.0,811.91084369,1661.5991079,3.0,49.0,337.0,0.0,0.0,-0.06540313,-0.99785892,0.43388374,-0.90096887,0.51156027,2.2819598,0.5870703,2.78998597,0.71342232,3.38698379,1.27376763,0.50192173,0.54738048,0.73494751,0.49817927,0,low
2035-01-11T12:30:00Z,0.4909672,107.0,791.98695905,1616.21823671,3.0,50.0,338.0,0.0,0.0,-0.13052619,-0.99144486,0.43388374,-0.90096887,0.50858506,2.34365751,0.56550233,3.0825917,0.69994451,3.21865007,1.33546534,0.53772319,0.50286804,0.74978288,0.50694337,0,low
2035-01-11T12:45:00Z,0.52489699,106.0,813.61133773,1695.24504403,3.0,51.0,339.0,0.0,0.0,-0.19509032,-0.98078528,0.43388374,-0.90096887,0.51387728,3.25307493,0.5516632,2.85446533,0.68790082,3.37192031,1.33546534,0.4909672,0.50372811,0.69096657,0.54763242,1,medium
2035-01-11T13:00:00Z,0.55591515,107.0,808.54676461,1705.02483251,3.0,52.0,340.0,0.0,0.0,-0.25881905,-0.96592583,0.43388374,-0.90096887,0.52737563,4.0563985,0.54023625,3.11980512,0.67562656,3.34655809,1.28578972,0.52489699,0.50192173,0.69303856,0.55438904,1,medium
2035-01-11T13:15:00Z,0.56158251,107.0,849.47901081,1689.96358034,3.0,53.0,341.0,0.0,0.0,-0.32143947,-0.94693013,0.43388374,-0.90096887,0.53334046,3.22771071,0.53631238,2.39836815,0.66466793,3.25379022,1.28578972,0.55591515,0.53772319,0.60866899,0.57200361,1,medium
2035-01-11T13:30:00Z,0.5994609,107.0,791.69436304,1654.0232899,3.0,54.0,342.0,0.0,0.0,-0.38268343,-0.92387953,0.43388374,-0.90096887,0.56046389,2.98357677,0.53713768,2.57039618,0.65210929,3.07779007,0.0,0.56158251,0.4909672,0.58955729,0.5618026,1,medium
2035-01-11T13:45:00Z,0.61646072,106.0,814.79991117,1705.18569416,3.0,55.0,343.0,0.0,0.0,-0.44228869,-0.89687274,0.43388374,-0.90096887,0.58335482,2.5180024,0.54124663,2.52085802,0.64172347,2.994613,0.0,0.5994609,0.52489699,0.56715331,0.61513529,1,medium
2035-01-11T14:00:00Z,0.62123347,107.0,827.48486715,1740.09796784,3.0,56.0,344.0,0.0,0.0,-0.5,-0.8660254,0.43388374,-0.90096887,0.5996844,1.79625393,0.54701154,2.4262026,0.63057847,2.91110485,0.0,0.61646072,0.55591515,0.55205451,0.57814827,1,medium
2035-01-11T14:15:00Z,0.61920843,106.0,834.8445409,1711.42515485,3.0,57.0,345.0,0.0,0.0,-0.55557023,-0.83146961,0.43388374,-0.90096887,0.61409088,1.69609004,0.5529972,2.40192018,0.61988806,2.86110075,0.05568859,0.62123347,0.56158251,0.54738048,0.63479059,1,medium
2035-01-11T14:30:00Z,0.63487379,106.0,823.27558841,1741.65705982,3.0,58.0,346.0,0.0,0.0,-0.60876143,-0.79335334,0.43388374,-0.90096887,0.6229441,1.08523162,0.56399768,2.13748863,0.61006281,2.90953275,0.05568859,0.61920843,0.5994609,0.50286804,0.64197045,1,medium
2035-01-11T14:45:00Z,0.66665915,107.0,829.72256732,1693.06579401,3.0,59.0,347.0,0.0,0.0,-0.65934582,-0.75183981,0.43388374,-0.90096887,0.63549371,1.49183413,0.57757527,2.42097048,0.60355196,2.83631398,0.05568859,0.63487379,0.61646072,0.50372811,0.68268431,1,medium
2035-01-11T15:00:00Z,0.68795799,106.0,807.38358714,1733.42132649,3.0,60.0,348.0,0.0,0.0,-0.70710678,-0.70710678,0.43388374,-0.90096887,0.65217484,1.94630156,0.59307829,2.59965133,0.59829198,2.89395803,0.05568859,0.66665915,0.62123347,0.50192173,0.70665921,1,medium
2035-01-11T15:15:00Z,0.74253774,107.0,806.10372824,1613.10016973,3.0,61.0,349.0,0.0,0.0,-0.75183981,-0.65934582,0.43388374,-0.90096887,0.68300717,3.39155603,0.61014617,2.77178559,0.59860824,2.78088578,0.0,0.68795799,0.61920843,0.53772319,0.73926616,2,high
2035-01-11T15:30:00Z,0.7096436,106.0,798.88708851,1674.54807044,3.0,62.0,350.0,0.0,0.0,-0.79335334,-0.60876143,0.43388374,-0.90096887,0.70169962,3.86534745,0.6283692,2.64471862,0.59693577,2.86365516,0.90458878,0.74253774,0.63487379,0.4909672,0.72630201,1,medium
2035-01-11T15:45:00Z,0.76759357,106.0,807.40832406,1657.24211944,3.0,63.0,351.0,0.0,0.0,-0.83146961,-0.55557023,0.43388374,-0.90096887,0.72693323,4.58487414,0.64859392,2.86490356,0.60012856,2.85968444,0.90458878,0.7096436,0.66665915,0.52489699,0.72148356,1,medium
2035-01-11T16:00:00Z,0.77440884,107.0,834.52640421,1735.33331922,3.0,64.0,352.0,0.0,0.0,-0.8660254,-0.5,0.43388374,-0.90096887,0.74854594,4.1865757,0.66680173,2.64304373,0.60351899,2.88142442,0.90458878,0.76759357,0.68795799,0.55591515,0.76165081,1,medium
2035-01-11T16:15:00Z,0.80306781,106.0,793.87576698,1666.41005522,3.0,65.0,353.0,0.0,0.0,-0.89687274,-0.44228869,0.43388374,-0.90096887,0.76367846,3.47375441,0.6869255,2.85380016,0.61161894,2.62608415,0.90458878,0.77440884,0.74253774,0.56158251,0.78649424,1,medium
2035-01-11T16:30:00Z,0.7457247,106.0,805.36838971,1632.30812066,3.0,66.0,354.0,0.0,0.0,-0.92387953,-0.38268343,0.43388374,-0.90096887,0.77269873,4.14610121,0.69911415,3.03222676,0.61812591,2.80131147,1.57693558,0.80306781,0.7096436,0.5994609,0.7654407,1,medium
2035-01-11T16:45:00Z,0.76734181,106.0,796.77602857,1674.70148462,3.0,67.0,355.0,0.0,0.0,-0.94693013,-0.32143947,0.43388374,-0.90096887,0.77263579,3.1469478,0.71168758,3.07455202,0.6264671,2.79770502,1.57693558,0.7457247,0.76759357,0.61646072,0.75094473,1,medium
2035-01-11T17:00:00Z,0.78063675,106.0,816.39382721,1740.94923821,3.0,68.0,356.0,0.0,0.0,-0.96592583,-0.25881905,0.43388374,-0.90096887,0.77419277,3.3251388,0.72497118,3.15267202,0.63599136,2.78943731,1.57693558,0.76734181,0.77440884,0.62123347,0.75623303,1,medium
2035-01-11T17:15:00Z,0.71652754,107.0,771.63360088,1632.51086594,3.0,69.0,357.0,0.0,0.0,-0.98078528,-0.19509032,0.43388374,-0.90096887,0.7525577,4.30002016,0.73308111,3.72177687,0.64303916,3.06184853,3.33993873,0.78063675,0.80306781,0.61920843,0.73729262,1,medium
2035-01-11T17:30:00Z,0.73405265,107.0,836.11769863,1716.70685868,3.0,70.0,358.0,0.0,0.0,-0.99144486,-0.13052619,0.43388374,-0.90096887,0.74963969,3.20502497,0.74134601,3.73882454,0.65267185,2.93815659,1.76300314,0.71652754,0.7457247,0.63487379,0.74372936,1,medium
2035-01-11T17:45:00Z,0.71994877,106.0,815.19805307,1735.41375202,3.0,71.0,359.0,0.0,0.0,-0.99785892,-0.06540313,0.43388374,-0.90096887,0.73779143,2.99841091,0.74578681,3.57674428,0.66168104,2.99885738,2.15085981,0.73405265,0.76734181,0.66665915,0.71687512,0,low
2035-01-11T18:00:00Z,0.65338248,107.0,788.06133905,1625.13523083,3.0,72.0,360.0,0.0,0.0,-1.0,-0.0,0.43388374,-0.90096887,0.70597786,4.46337328,0.74290552,3.99169592,0.66799191,3.29567363,3.98143289,0.71994877,0.78063675,0.68795799,0.6890766,0,low
2035-01-11T18:15:00Z,0.61480492,107.0,825.60120897,1626.68309797,3.0,73.0,361.0,0.0,0.0,-0.99785892,0.06540313,0.43388374,-0.90096887,0.6805472,3.76125294,0.73226112,3.84500917,0.67120365,3.30839738,3.27931256,0.65338248,0.71652754,0.74253774,0.63175413,0,low
2035-01-11T18:30:00Z,0.618413,106.0,812.62307333,1764.28919928,3.0,74.0,362.0,0.0,0.0,-0.99144486,0.13052619,0.43388374,-0.90096887,0.65163729,3.37853477,0.72465857,3.57655365,0.67651389,3.11063613,3.27931256,0.61480492,0.73405265,0.7096436,0.57780421,0,low
2035-01-11T18:45:00Z,0.56824166,107.0,796.73539395,1620.95005386,3.0,75.0,363.0,0.0,0.0,-0.98078528,0.19509032,0.43388374,-0.90096887,0.61371051,4.37038986,0.70804591,3.50524952,0.67831991,3.18507654,4.27116765,0.618413,0.71994877,0.76759357,0.56619101,0,low
2035-01-11T19:00:00Z,0.55500036,106.0,813.31340403,1690.23229822,3.0,76.0,364.0,0.0,0.0,-0.96592583,0.25881905,0.43388374,-0.90096887,0.58911498,2.90395276,0.68976187,3.56415494,0.6782818,3.10359934,2.80473054,0.56824166,0.65338248,0.77440884,0.50958347,0,low
2035-01-11T19:15:00Z,0.48541085,106.0,798.71689545,1577.42626722,3.0,77.0,365.0,0.0,0.0,-0.94693013,0.32143947,0.43388374,-0.90096887,0.55676647,3.75678127,0.66329046,3.93935146,0.67510798,3.39657581,3.65755906,0.55500036,0.61480492,0.80306781,0.51317311,0,low
2035-01-11T19:30:00Z,0.4600716,107.0,836.42383733,1660.1293053,3.0,78.0,366.0,0.0,0.0,-0.92387953,0.38268343,0.43388374,-0.90096887,0.51718112,4.35438843,0.63948603,3.64598272,0.66930009,3.33910474,4.35438843,0.48541085,0.618413,0.7457247,0.47383965,0,low
2035-01-11T19:45:00Z,0.43619952,106.0,811.18570895,1686.6346629,3.0,79.0,367.0,0.0,0.0,-0.89687274,0.44228869,0.43388374,-0.90096887,0.48417058,3.63115899,0.61189084,3.66665326,0.66178921,3.37060264,3.63115899,0.4600716,0.56824166,0.76734181,0.42647472,0,low
2035-01-11T20:00:00Z,0.4054019,107.0,816.5034432,1669.55737851,3.0,80.0,368.0,0.0,0.0,-0.8660254,0.5,0.43388374,-0.90096887,0.44677097,4.11395739,0.58062127,3.82709447,0.65279623,3.48988325,4.11395739,0.43619952,0.55500036,0.78063675,0.45722277,0,low
