timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-10T22:00:00Z,0.61987824,231.0,834.64506207,1712.10439541,2.0,88.0,280.0,0.0,0.0,-0.5,0.8660254,0.97492791,-0.22252093,0.65214988,5.15211632,0.70823668,5.05058678,0.77610675,6.55745599,4.44072799,0.61645606,0.6820339,0.83903957,0.61845639,1,medium
2035-01-10T22:15:00Z,0.65235225,230.0,831.18402677,1717.92928845,2.0,89.0,281.0,0.0,0.0,-0.44228869,0.89687274,0.97492791,-0.22252093,0.64475908,7.09345115,0.6951441,5.1085401,0.77187787,6.88127805,4.43362218,0.61987824,0.68191547,0.80946322,0.65956485,1,medium
2035-01-10T22:30:00Z,0.62550266,232.0,818.41285699,1671.21800371,2.0,90.0,282.0,0.0,0.0,-0.38268343,0.92387953,0.97492791,-0.22252093,0.6285473,8.19836862,0.68132904,5.28193609,0.76316383,6.34183029,6.0445974,0.65235225,0.69034977,0.79128344,0.63910251,1,medium
2035-01-10T22:45:00Z,0.61011665,232.0,805.91304555,1735.85052666,2.0,91.0,283.0,0.0,0.0,-0.32143947,0.94693013,0.97492791,-0.22252093,0.62696245,4.68790742,0.66725464,5.34417518,0.75474712,6.27046841,2.5341362,0.62550266,0.61645606,0.77900937,0.61062808,1,medium
2035-01-10T23:00:00Z,0.64751159,233.0,805.19510455,1634.05101384,2.0,92.0,284.0,0.0,0.0,-0.25881905,0.96592583,0.97492791,-0.22252093,0.63387079,6.72627347,0.66143501,4.85883108,0.74616809,6.23150863,2.5341362,0.61011665,0.61987824,0.71734723,0.65498061,0,low
2035-01-10T23:15:00Z,0.61162224,232.0,807.6857538,1713.53601526,2.0,93.0,285.0,0.0,0.0,-0.19509032,0.98078528,0.97492791,-0.22252093,0.62368828,6.93119402,0.6522223,5.4800675,0.73658964,6.47136755,4.68749739,0.64751159,0.65235225,0.72217476,0.64733133,0,low
2035-01-10T23:30:00Z,0.60753907,231.0,821.44910255,1752.36665065,2.0,94.0,286.0,0.0,0.0,-0.13052619,0.99144486,0.97492791,-0.22252093,0.61919738,5.56520908,0.64497237,5.00899959,0.72506587,6.08615225,3.32151245,0.61162224,0.62550266,0.69453819,0.59295628,1,medium
2035-01-10T23:45:00Z,0.62678787,230.0,800.66804557,1718.94067963,2.0,95.0,287.0,0.0,0.0,-0.06540313,0.99785892,0.97492791,-0.22252093,0.62336519,5.79697638,0.63933881,5.39102313,0.71373366,6.13212937,2.39835147,0.60753907,0.61011665,0.69439056,0.60044086,1,medium
2035-01-11T00:00:00Z,0.59217076,233.0,789.86095641,1708.94582934,3.0,0.0,288.0,0.0,0.0,0.0,1.0,0.43388374,-0.90096887,0.60952998,5.63030624,0.63185022,5.83623201,0.70360502,5.84327405,4.47537795,0.62678787,0.64751159,0.6820339,0.62241213,1,medium
2035-01-11T00:15:00Z,0.59256771,233.0,838.10599745,1706.35058531,3.0,1.0,289.0,0.0,0.0,0.06540313,0.99785892,0.43388374,-0.90096887,0.60476635,3.50076165,0.62440457,5.84180227,0.69138109,5.34040441,2.32201677,0.59217076,0.61162224,0.68191547,0.63059594,1,medium
2035-01-11T00:30:00Z,0.63242187,230.0,796.27775537,1659.8430342,3.0,2.0,290.0,0.0,0.0,0.13052619,0.99144486,0.43388374,-0.90096887,0.61098705,5.64702099,0.61957725,6.47019956,0.68172407,5.52143021,2.07702648,0.59256771,0.60753907,0.69034977,0.60702307,1,medium
2035-01-11T00:45:00Z,0.64645078,229.0,812.07881337,1677.9355871,3.0,3.0,291.0,0.0,0.0,0.19509032,0.98078528,0.43388374,-0.90096887,0.61590278,5.33382742,0.62207681,5.27290374,0.67428847,5.268867,2.07702648,0.63242187,0.62678787,0.61645606,0.65441638,1,medium
2035-01-11T01:00:00Z,0.61796397,233.0,809.91618799,1724.8373185,3.0,4.0,292.0,0.0,0.0,0.25881905,0.96592583,0.43388374,-0.90096887,0.62235108,4.96600918,0.62191728,5.77419629,0.66507698,5.41239154,1.70920824,0.64645078,0.59217076,0.61987824,0.64792074,1,medium
2035-01-11T01:15:00Z,0.60098164,233.0,813.98434442,1737.42341627,3.0,5.0,293.0,0.0,0.0,0.32143947,0.94693013,0.43388374,-0.90096887,0.62445456,5.96113284,0.6176364,5.46436284,0.65639025,5.28645147,2.7281485,0.61796397,0.59256771,0.65235225,0.6529205,0,low
2035-01-11T01:30:00Z,0.62754116,233.0,817.27626634,1643.6842493,3.0,6.0,294.0,0.0,0.0,0.38268343,0.92387953,0.43388374,-0.90096887,0.62323439,5.16345457,0.61780627,5.45856155,0.64956766,5.37024882,2.7281485,0.60098164,0.63242187,0.62550266,0.62577594,1,medium
2035-01-11T01:45:00Z,0.64984925,230.0,818.02724615,1722.72871391,3.0,7.0,295.0,0.0,0.0,0.44228869,0.89687274,0.43388374,-0.90096887,0.624084,5.66020516,0.62111732,5.59700299,0.64418598,5.47058908,2.7281485,0.62754116,0.64645078,0.61011665,0.6287348,1,medium
2035-01-11T02:00:00Z,0.61480265,233.0,793.84867093,1647.64339765,3.0,8.0,296.0,0.0,0.0,0.5,0.8660254,0.43388374,-0.90096887,0.62329367,6.05379243,0.61839158,5.55003595,0.63991329,5.20443351,3.12173577,0.64984925,0.61796397,0.64751159,0.61594363,1,medium
2035-01-11T02:15:00Z,0.59934858,233.0,815.75249955,1692.48337493,3.0,9.0,297.0,0.0,0.0,0.55557023,0.83146961,0.43388374,-0.90096887,0.62288541,5.96209668,0.61736877,5.14133039,0.63479554,5.31069894,3.03004002,0.61480265,0.60098164,0.61162224,0.63442545,1,medium
2035-01-11T02:30:00Z,0.61227271,233.0,840.2294387,1669.12052371,3.0,10.0,298.0,0.0,0.0,0.60876143,0.79335334,0.43388374,-0.90096887,0.6190683,5.14397302,0.61776324,5.31814953,0.63136781,5.16357456,3.03004002,0.59934858,0.62754116,0.60753907,0.60386211,1,medium
2035-01-11T02:45:00Z,0.60933642,230.0,825.46716554,1693.32282452,3.0,11.0,299.0,0.0,0.0,0.65934582,0.75183981,0.43388374,-0.90096887,0.60894009,3.98166476,0.61630896,4.99189911,0.62782389,5.19146112,3.20621706,0.61227271,0.64984925,0.62678787,0.65489192,1,medium
2035-01-11T03:00:00Z,0.61800687,232.0,831.72623455,1692.18035241,3.0,12.0,300.0,0.0,0.0,0.70710678,0.70710678,0.43388374,-0.90096887,0.60974115,2.3990962,0.61846197,4.47296594,0.62515609,5.15459897,1.10342156,0.60933642,0.61480265,0.59217076,0.60526294,0,low
2035-01-11T03:15:00Z,0.63308148,233.0,826.8013059,1689.12851577,3.0,13.0,301.0,0.0,0.0,0.75183981,0.65934582,0.43388374,-0.90096887,0.61817437,2.37632802,0.62183811,4.76651918,0.62312134,5.30416072,0.17617704,0.61800687,0.59934858,0.59256771,0.65383249,1,medium
2035-01-11T03:30:00Z,0.63086972,231.0,826.78998838,1688.2184067,3.0,14.0,302.0,0.0,0.0,0.79335334,0.60876143,0.43388374,-0.90096887,0.62282362,1.73358562,0.62170877,4.01367107,0.62064301,5.24193532,0.30888234,0.63308148,0.61227271,0.63242187,0.60801159,0,low
2035-01-11T03:45:00Z,0.61235629,233.0,812.77997555,1716.82848374,3.0,15.0,303.0,0.0,0.0,0.83146961,0.55557023,0.43388374,-0.90096887,0.62357859,2.66821436,0.61886756,4.10336143,0.62047218,4.68813258,1.24351108,0.63086972,0.60933642,0.64645078,0.58707831,0,low
2035-01-11T04:00:00Z,0.58372162,229.0,804.72369787,1650.5789042,3.0,16.0,304.0,0.0,0.0,0.8660254,0.5,0.43388374,-0.90096887,0.61500728,3.86606755,0.61601403,4.10631873,0.61896566,4.94025751,2.96159122,0.61235629,0.61800687,0.61796397,0.59276773,0,low
2035-01-11T04:15:00Z,0.62616058,232.0,783.76732149,1703.16463147,3.0,17.0,305.0,0.0,0.0,0.89687274,0.44228869,0.43388374,-0.90096887,0.61327706,5.50792864,0.61811228,4.61545111,0.61787434,5.03990697,2.96159122,0.58372162,0.63308148,0.60098164,0.64377265,0,low
2035-01-11T04:30:00Z,0.5748127,233.0,801.07287633,1609.02720405,3.0,18.0,306.0,0.0,0.0,0.92387953,0.38268343,0.43388374,-0.90096887,0.5992628,8.45609602,0.61371824,5.11121822,0.61576226,5.28488988,5.9097586,0.62616058,0.63086972,0.62754116,0.63949458,0,low
2035-01-11T04:45:00Z,0.57874429,231.0,825.56883389,1708.12973565,3.0,19.0,307.0,0.0,0.0,0.94693013,0.32143947,0.43388374,-0.90096887,0.5908598,7.58118532,0.60779283,4.74368814,0.61445508,5.17034557,4.79895281,0.5748127,0.61235629,0.64984925,0.61791899,1,medium
2035-01-11T05:00:00Z,0.57563421,233.0,845.15017282,1739.6273722,3.0,20.0,308.0,0.0,0.0,0.96592583,0.25881905,0.43388374,-0.90096887,0.58883795,6.04971011,0.60452879,4.10495795,0.61146018,4.82749695,3.26747761,0.57874429,0.58372162,0.61480265,0.6181841,0,low
2035-01-11T05:15:00Z,0.57846034,231.0,828.95836035,1687.12648089,3.0,21.0,309.0,0.0,0.0,0.98078528,0.19509032,0.43388374,-0.90096887,0.57691288,3.67294044,0.6027881,3.85239903,0.61007844,4.49686471,3.26747761,0.57563421,0.62616058,0.59934858,0.60698809,1,medium
2035-01-11T05:30:00Z,0.57009133,230.0,842.98372502,1754.04417575,3.0,22.0,310.0,0.0,0.0,0.99144486,0.13052619,0.43388374,-0.90096887,0.57573254,1.09420813,0.59927299,3.76129659,0.60851812,4.53972306,0.6887453,0.57846034,0.5748127,0.61227271,0.60945675,1,medium
2035-01-11T05:45:00Z,0.62632904,232.0,811.58415004,1647.23570821,3.0,23.0,311.0,0.0,0.0,0.99785892,0.06540313,0.43388374,-0.90096887,0.58762873,4.23257577,0.60068904,4.82732515,0.608499,4.90961213,0.6887453,0.57009133,0.57874429,0.60933642,0.57896275,1,medium
2035-01-11T06:00:00Z,0.59185883,232.0,810.0400213,1677.54525972,3.0,24.0,312.0,0.0,0.0,1.0,0.0,0.43388374,-0.90096887,0.59168488,6.11418375,0.59851004,5.34332047,0.608486,4.9081432,2.57035328,0.62632904,0.57563421,0.61800687,0.57163326,1,medium
2035-01-11T06:15:00Z,0.60557992,231.0,840.57535079,1679.54212857,3.0,25.0,313.0,0.0,0.0,0.99785892,-0.06540313,0.43388374,-0.90096887,0.59846478,6.76788176,0.59621824,5.31625028,0.60902818,5.04138473,2.57035328,0.59185883,0.57846034,0.63308148,0.60647338,1,medium
2035-01-11T06:30:00Z,0.61726563,231.0,833.83523274,1707.07446309,3.0,26.0,314.0,0.0,0.0,0.99144486,-0.13052619,0.43388374,-0.90096887,0.61025835,6.96688385,0.59508457,5.50572933,0.60839667,4.7597002,2.06821291,0.60557992,0.57009133,0.63086972,0.578459,1,medium
2035-01-11T06:45:00Z,0.64677296,231.0,809.29138141,1677.8023211,3.0,27.0,315.0,0.0,0.0,0.98078528,-0.19509032,0.43388374,-0.90096887,0.61536933,5.36306078,0.59795262,5.72560729,0.60841009,4.91448436,2.06821291,0.61726563,0.62632904,0.61235629,0.62844982,1,medium
2035-01-11T07:00:00Z,0.60640283,234.0,789.87930759,1650.42489009,3.0,28.0,316.0,0.0,0.0,0.96592583,-0.25881905,0.43388374,-0.90096887,0.61900533,5.71705569,0.59984272,5.96031651,0.60792838,5.03331762,2.42220782,0.64677296,0.59185883,0.58372162,0.64880468,1,medium
2035-01-11T07:15:00Z,0.60968369,230.0,808.91722029,1756.34383177,3.0,29.0,317.0,0.0,0.0,0.94693013,-0.32143947,0.43388374,-0.90096887,0.62003128,5.09064186,0.59846965,5.17715469,0.60829096,4.8963029,2.42220782,0.60640283,0.60557992,0.62616058,0.64188967,1,medium
2035-01-11T07:30:00Z,0.64306206,230.0,818.16039422,1630.34057308,3.0,30.0,318.0,0.0,0.0,0.92387953,-0.38268343,0.43388374,-0.90096887,0.62648038,6.39220141,0.60415709,4.81776447,0.60893767,4.96449134,2.42220782,0.60968369,0.61726563,0.5748127,0.63558843,1,medium
2035-01-11T07:45:00Z,0.61502958,231.0,810.02456186,1678.23522294,3.0,31.0,319.0,0.0,0.0,0.89687274,-0.44228869,0.43388374,-0.90096887,0.61854454,6.30371081,0.60718087,5.29978245,0.60748685,5.0217353,4.10415686,0.64306206,0.64677296,0.57874429,0.61268352,1,medium
2035-01-11T08:00:00Z,0.66058133,229.0,814.21610048,1691.63391296,3.0,32.0,320.0,0.0,0.0,0.8660254,-0.5,0.43388374,-0.90096887,0.63208916,6.61460816,0.61425979,6.14861586,0.60939429,5.12678691,1.68194904,0.61502958,0.60640283,0.57563421,0.66649928,1,medium
2035-01-11T08:15:00Z,0.63922133,231.0,812.12341891,1677.43424182,3.0,33.0,321.0,0.0,0.0,0.83146961,-0.55557023,0.43388374,-0.90096887,0.63947357,7.69935619,0.61932321,6.51929327,0.61105566,5.18584615,2.96354901,0.66058133,0.60968369,0.57846034,0.6472391,1,medium
2035-01-11T08:30:00Z,0.68549138,230.0,793.17696436,1679.60513875,3.0,34.0,322.0,0.0,0.0,0.79335334,-0.60876143,0.43388374,-0.90096887,0.6500809,8.47285744,0.62893988,7.27731424,0.61410643,5.51930541,2.96354901,0.63922133,0.64306206,0.57009133,0.69988485,1,medium
2035-01-11T08:45:00Z,0.708551,233.0,828.85889331,1704.28680272,3.0,35.0,323.0,0.0,0.0,0.75183981,-0.65934582,0.43388374,-0.90096887,0.67346126,8.17448516,0.63579171,6.61375225,0.61824038,5.7205387,1.28159997,0.68549138,0.61502958,0.62632904,0.67313692,1,medium
2035-01-11T09:00:00Z,0.67982083,231.0,803.62364591,1641.41811717,3.0,36.0,324.0,0.0,0.0,0.70710678,-0.70710678,0.43388374,-0.90096887,0.67827113,7.16518979,0.64312188,6.49895121,0.62081596,5.92113584,3.00540978,0.708551,0.66058133,0.59185883,0.66964415,1,medium
2035-01-11T09:15:00Z,0.66459089,229.0,802.41485743,1658.66743912,3.0,37.0,325.0,0.0,0.0,0.65934582,-0.75183981,0.43388374,-0.90096887,0.68461353,6.79738625,0.64803946,6.5291281,0.62212885,5.92268919,2.63760623,0.67982083,0.63922133,0.60557992,0.6836586,1,medium
2035-01-11T09:30:00Z,0.68067494,233.0,830.96827249,1717.02016295,3.0,38.0,326.0,0.0,0.0,0.60876143,-0.79335334,0.43388374,-0.90096887,0.68340942,4.98622598,0.65332357,6.61709494,0.62420407,6.06141214,2.63760623,0.66459089,0.68549138,0.61726563,0.69125464,1,medium
2035-01-11T09:45:00Z,0.69979469,231.0,831.54083875,1698.72946359,3.0,39.0,327.0,0.0,0.0,0.55557023,-0.83146961,0.43388374,-0.90096887,0.68122034,4.74983429,0.65774205,6.40934342,0.62784733,6.06747535,2.63760623,0.68067494,0.708551,0.64677296,0.66418426,1,medium
2035-01-11T10:00:00Z,0.65660568,231.0,817.21857078,1678.17933075,3.0,40.0,328.0,0.0,0.0,0.5,-0.8660254,0.43388374,-0.90096887,0.67541655,5.61736543,0.66192562,6.46572113,0.63088417,6.21301882,3.50513738,0.69979469,0.67982083,0.60640283,0.66326522,1,medium
2035-01-11T10:15:00Z,0.65669848,229.0,817.98196925,1747.36660078,3.0,41.0,329.0,0.0,0.0,0.44228869,-0.89687274,0.43388374,-0.90096887,0.67344345,4.70913714,0.66584352,6.40195986,0.63215658,5.78955727,2.59134096,0.65660568,0.66459089,0.60968369,0.67206268,1,medium
2035-01-11T10:30:00Z,0.63293722,233.0,805.99287612,1672.3950152,3.0,42.0,330.0,0.0,0.0,0.38268343,-0.92387953,0.43388374,-0.90096887,0.66150902,5.16976982,0.66499978,6.20961775,0.63457844,5.51369111,4.01701663,0.65669848,0.68067494,0.64306206,0.68373876,1,medium
2035-01-11T10:45:00Z,0.61639107,233.0,828.55353329,1716.01260171,3.0,43.0,331.0,0.0,0.0,0.32143947,-0.94693013,0.43388374,-0.90096887,0.64065811,5.01535385,0.66511324,5.9798911,0.63614705,5.63983677,5.00978572,0.63293722,0.69979469,0.61502958,0.61347479,0,low
2035-01-11T11:00:00Z,0.64486738,234.0,822.27875903,1641.0133096,3.0,44.0,332.0,0.0,0.0,0.25881905,-0.96592583,0.43388374,-0.90096887,0.63772354,4.13259173,0.66380374,5.63838232,0.63903177,5.89349909,2.41844476,0.61639107,0.65660568,0.66058133,0.63299435,0,low
2035-01-11T11:15:00Z,0.61775903,229.0,811.57429273,1653.87628236,3.0,45.0,333.0,0.0,0.0,0.19509032,-0.98078528,0.43388374,-0.90096887,0.62798867,5.75352436,0.66201522,5.75334925,0.64066921,6.13632126,4.04494552,0.64486738,0.65669848,0.63922133,0.60176104,0,low
2035-01-11T11:30:00Z,0.6280323,234.0,829.41771403,1684.42575997,3.0,46.0,334.0,0.0,0.0,0.13052619,-0.99144486,0.43388374,-0.90096887,0.62676244,4.94424444,0.65722696,5.03341341,0.64308342,6.15536382,2.61926985,0.61775903,0.63293722,0.68549138,0.60520179,0,low
2035-01-11T11:45:00Z,0.59980178,233.0,816.42048373,1718.62061083,3.0,47.0,335.0,0.0,0.0,0.06540313,-0.99785892,0.43388374,-0.90096887,0.62261512,5.64530623,0.64816452,5.13683145,0.64197812,5.87529185,3.32033163,0.6280323,0.61639107,0.708551,0.57495309,0,low
2035-01-11T12:00:00Z,0.54556205,230.0,787.14973953,1670.30652969,3.0,48.0,336.0,0.0,0.0,0.0,-1.0,0.43388374,-0.90096887,0.59778879,7.19111122,0.63697629,5.64702279,0.64004909,6.072987,6.57471547,0.59980178,0.64486738,0.67982083,0.55348192,0,low
2035-01-11T12:15:00Z,0.56008512,232.0,806.2651694,1695.6403261,3.0,49.0,337.0,0.0,0.0,-0.06540313,-0.99785892,0.43388374,-0.90096887,0.58337031,6.43599477,0.62826748,5.63288542,0.63815347,6.08100676,4.94821471,0.54556205,0.61775903,0.66459089,0.55120918,0,low
2035-01-11T12:30:00Z,0.56078778,230.0,832.66435803,1749.55883861,3.0,50.0,338.0,0.0,0.0,-0.13052619,-0.99144486,0.43388374,-0.90096887,0.56655919,5.86175871,0.61827688,5.32525766,0.63580022,5.9711763,4.94821471,0.56008512,0.6280323,0.68067494,0.54512923,0,low
2035-01-11T12:45:00Z,0.54163041,233.0,799.66376959,1713.246743,3.0,51.0,339.0,0.0,0.0,-0.19509032,-0.98078528,0.43388374,-0.90096887,0.55201634,5.3173701,0.60509653,5.32601006,0.63141929,5.86767674,4.4038261,0.56078778,0.59980178,0.69979469,0.52977123,0,low
2035-01-11T13:00:00Z,0.57027707,233.0,833.59219746,1691.99904767,3.0,52.0,340.0,0.0,0.0,-0.25881905,-0.96592583,0.43388374,-0.90096887,0.5581951,3.78178582,0.59790248,5.03516292,0.62991405,5.75044203,1.14944227,0.54163041,0.54556205,0.65660568,0.52510127,0,low
2035-01-11T13:15:00Z,0.50928153,231.0,779.24132936,1651.10272061,3.0,53.0,341.0,0.0,0.0,-0.32143947,-0.94693013,0.43388374,-0.90096887,0.5454942,6.57013392,0.58561773,6.25321768,0.62573062,6.32758877,4.80917468,0.57027707,0.56008512,0.65669848,0.50880863,1,medium
2035-01-11T13:30:00Z,0.54882443,234.0,823.36250385,1698.87183982,3.0,54.0,342.0,0.0,0.0,-0.38268343,-0.92387953,0.43388374,-0.90096887,0.54250336,8.90054807,0.57860833,6.56885041,0.62180405,6.38923408,4.80917468,0.50928153,0.56078778,0.63293722,0.56417462,1,medium
2035-01-11T13:45:00Z,0.56341695,232.0,828.51511492,1731.85379513,3.0,55.0,343.0,0.0,0.0,-0.44228869,-0.89687274,0.43388374,-0.90096887,0.54795,8.62665679,0.57419382,6.52977771,0.61965353,6.2548344,3.65973241,0.54882443,0.54163041,0.61639107,0.56430515,0,low
2035-01-11T14:00:00Z,0.54969681,231.0,823.12775355,1714.84242068,3.0,56.0,344.0,0.0,0.0,-0.5,-0.8660254,0.43388374,-0.90096887,0.54280493,7.73106542,0.56626294,6.23465415,0.61503334,5.93651824,4.4829406,0.56341695,0.57027707,0.64486738,0.58124171,1,medium
2035-01-11T14:15:00Z,0.60185537,231.0,793.89170389,1657.04070424,3.0,57.0,345.0,0.0,0.0,-0.55557023,-0.83146961,0.43388374,-0.90096887,0.56594839,7.20084634,0.56493763,6.73565834,0.61347643,6.2445038,0.82320818,0.54969681,0.50928153,0.61775903,0.55897213,1,medium
2035-01-11T14:30:00Z,0.60388574,230.0,828.22407667,1685.64489436,3.0,58.0,346.0,0.0,0.0,-0.60876143,-0.79335334,0.43388374,-0.90096887,0.57971372,4.95009522,0.56292542,6.57080067,0.61007619,5.80210704,0.82320818,0.60185537,0.54882443,0.6280323,0.62196161,1,medium
2035-01-11T14:45:00Z,0.58650989,231.0,832.7497289,1711.66231758,3.0,59.0,347.0,0.0,0.0,-0.65934582,-0.75183981,0.43388374,-0.90096887,0.58548695,5.11709537,0.56181776,6.35370742,0.60499114,5.74526944,1.86575933,0.60388574,0.56341695,0.59980178,0.59979484,1,medium
2035-01-11T15:00:00Z,0.657762,230.0,780.70411122,1597.72560881,3.0,60.0,348.0,0.0,0.0,-0.70710678,-0.70710678,0.43388374,-0.90096887,0.61250325,8.56901368,0.57116776,6.69395498,0.60407203,6.17048889,1.04255114,0.58650989,0.54969681,0.54556205,0.66225642,1,medium
2035-01-11T15:15:00Z,0.67285196,230.0,811.87685373,1690.66025665,3.0,61.0,349.0,0.0,0.0,-0.75183981,-0.65934582,0.43388374,-0.90096887,0.6302524,6.344898,0.580565,6.70529275,0.60441624,6.16908909,1.04255114,0.657762,0.60185537,0.56008512,0.66894391,1,medium
2035-01-11T15:30:00Z,0.66778437,231.0,830.78894378,1675.18269487,3.0,62.0,350.0,0.0,0.0,-0.79335334,-0.60876143,0.43388374,-0.90096887,0.64622705,6.527131,0.58948138,6.79259143,0.60387913,6.05892454,1.34660686,0.67285196,0.60388574,0.56078778,0.72382556,1,medium
2035-01-11T15:45:00Z,0.70246886,229.0,822.25180191,1668.58203136,3.0,63.0,351.0,0.0,0.0,-0.83146961,-0.55557023,0.43388374,-0.90096887,0.6752168,7.56564971,0.60288458,7.10313396,0.60399055,6.21457201,0.30405572,0.66778437,0.58650989,0.54163041,0.73193481,2,high
2035-01-11T16:00:00Z,0.73027483,233.0,804.37540368,1678.83006379,3.0,64.0,352.0,0.0,0.0,-0.8660254,-0.5,0.43388374,-0.90096887,0.693345,4.95888116,0.61621773,7.08632009,0.6070601,6.06074151,0.30405572,0.70246886,0.657762,0.57027707,0.75375355,2,high
2035-01-11T16:15:00Z,0.7481746,231.0,822.34517827,1664.32967613,3.0,65.0,353.0,0.0,0.0,-0.89687274,-0.44228869,0.43388374,-0.90096887,0.71217566,5.12746988,0.63612548,6.22440474,0.61087161,6.23881121,0.30405572,0.73027483,0.67285196,0.50928153,0.75384535,2,high
2035-01-11T16:30:00Z,0.79247429,230.0,794.379364,1688.14961981,3.0,66.0,354.0,0.0,0.0,-0.92387953,-0.38268343,0.43388374,-0.90096887,0.74334815,7.48139535,0.65642964,6.31954052,0.61751898,6.44419546,0.0,0.7481746,0.66778437,0.54882443,0.83463971,2,high
2035-01-11T16:45:00Z,0.82873406,232.0,804.1787285,1704.03825366,3.0,67.0,355.0,0.0,0.0,-0.94693013,-0.32143947,0.43388374,-0.90096887,0.77491444,7.5759117,0.6785394,6.7528856,0.62636661,6.64133165,0.0,0.79247429,0.70246886,0.56341695,0.81211751,2,high
2035-01-11T17:00:00Z,0.8486184,230.0,819.39248415,1668.12795103,3.0,68.0,356.0,0.0,0.0,-0.96592583,-0.25881905,0.43388374,-0.90096887,0.80450034,7.10061409,0.70344953,6.87616964,0.63485624,6.5554119,0.0,0.82873406,0.73027483,0.54969681,0.85340843,2,high
2035-01-11T17:15:00Z,0.82319692,231.0,791.69851723,1697.85566917,3.0,69.0,357.0,0.0,0.0,-0.98078528,-0.19509032,0.43388374,-0.90096887,0.82325592,7.55191647,0.72189466,6.34142811,0.64341615,6.53854323,1.52528874,0.8486184,0.7481746,0.60185537,0.84150497,2,high
2035-01-11T17:30:00Z,0.83244062,234.0,828.1969242,1682.73330889,3.0,70.0,358.0,0.0,0.0,-0.99144486,-0.13052619,0.43388374,-0.90096887,0.8332475,5.44855744,0.7409409,6.4856946,0.65193316,6.52824763,1.52528874,0.82319692,0.79247429,0.60388574,0.88410967,2,high
2035-01-11T17:45:00Z,0.83526267,233.0,833.27295776,1687.82962413,3.0,71.0,359.0,0.0,0.0,-0.99785892,-0.06540313,0.43388374,-0.90096887,0.83487965,3.44229391,0.7616703,6.19461844,0.66174403,6.27416293,1.52528874,0.83244062,0.82873406,0.58650989,0.89876076,2,high
2035-01-11T18:00:00Z,0.86398174,234.0,805.17948223,1678.07976716,3.0,72.0,360.0,0.0,0.0,-1.0,-0.0,0.43388374,-0.90096887,0.83872049,3.97237834,0.77885528,5.34395786,0.67501152,6.01895642,1.52528874,0.83526267,0.8486184,0.657762,0.83525812,2,high
2035-01-11T18:15:00Z,0.84586399,230.0,839.65266516,1654.8712425,3.0,73.0,361.0,0.0,0.0,-0.99785892,0.06540313,0.43388374,-0.90096887,0.84438725,3.53415509,0.79327294,5.40451381,0.68691897,6.05490328,1.08706549,0.86398174,0.82319692,0.67285196,0.88594203,2,high
2035-01-11T18:30:00Z,0.87129733,230.0,812.20273177,1704.41189196,3.0,74.0,362.0,0.0,0.0,-0.99144486,0.13052619,0.43388374,-0.90096887,0.85410143,4.50553351,0.81023236,5.81182877,0.69985687,6.3022101,1.08706549,0.84586399,0.83244062,0.66778437,0.86419045,2,high
2035-01-11T18:45:00Z,0.84573605,230.0,812.54870688,1704.20594959,3.0,75.0,363.0,0.0,0.0,-0.98078528,0.19509032,0.43388374,-0.90096887,0.85671978,5.86988747,0.82217129,5.62936436,0.71252794,6.36624916,2.62074213,0.87129733,0.83526267,0.70246886,0.82490522,1,medium
2035-01-11T19:00:00Z,0.83589798,234.0,837.43430166,1732.90090872,3.0,76.0,364.0,0.0,0.0,-0.96592583,0.25881905,0.43388374,-0.90096887,0.84969884,4.73702676,0.83097322,5.2700064,0.72359547,6.17816324,3.21102618,0.84573605,0.86398174,0.73027483,0.83903957,1,medium
2035-01-11T19:15:00Z,0.83251516,230.0,833.08077447,1697.20163073,3.0,77.0,365.0,0.0,0.0,-0.94693013,0.32143947,0.43388374,-0.90096887,0.84636163,3.85293075,0.8380016,4.97966744,0.73706354,5.60203609,2.32693016,0.83589798,0.84586399,0.7481746,0.80946322,1,medium
2035-01-11T19:30:00Z,0.80305718,232.0,799.05400368,1669.27600147,3.0,78.0,366.0,0.0,0.0,-0.92387953,0.38268343,0.43388374,-0.90096887,0.82930159,4.09440903,0.83888351,4.68283333,0.74765657,5.50118692,4.09440903,0.83251516,0.87129733,0.79247429,0.79128344,1,medium
2035-01-11T19:45:00Z,0.75800171,231.0,796.10007617,1682.40404994,3.0,79.0,367.0,0.0,0.0,-0.89687274,0.44228869,0.43388374,-0.90096887,0.80736801,5.26406033,0.83298915,4.85874724,0.75576427,5.80581642,5.26406033,0.80305718,0.84573605,0.82873406,0.77900937,1,medium
2035-01-11T20:00:00Z,0.74166656,230.0,817.69084009,1672.35282637,3.0,80.0,368.0,0.0,0.0,-0.8660254,0.5,0.43388374,-0.90096887,0.78381015,5.6538856,0.82407649,4.78776357,0.76376301,5.8319666,5.6538856,0.75800171,0.83589798,0.8486184,0.71734723,1,medium
