timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-08T22:45:00Z,0.62925966,231.0,829.09350383,1733.40737737,0.0,91.0,91.0,0.0,0.0,-0.32143947,0.94693013,0.0,1.0,0.62882451,8.09372363,0.67400524,5.82122566,0.75671222,5.82213339,4.8893288,0.60737897,0.65734189,0.73241551,0.53591303,1,medium
2035-01-08T23:00:00Z,0.63879602,233.0,846.8378077,1744.58843832,0.0,92.0,92.0,0.0,0.0,-0.25881905,0.96592583,0.0,1.0,0.63263183,6.6393985,0.6631269,5.27354115,0.74816064,5.89084483,2.86282167,0.62925966,0.62356677,0.7693361,0.55461937,1,medium
2035-01-08T23:15:00Z,0.61398664,232.0,831.88806531,1708.47247085,0.0,93.0,93.0,0.0,0.0,-0.19509032,0.98078528,0.0,1.0,0.62235532,6.23640806,0.65113455,5.54090348,0.73827114,6.06593036,4.35138454,0.63879602,0.65509266,0.75789483,0.57202406,1,medium
2035-01-08T23:30:00Z,0.61185847,232.0,846.75897979,1762.64357376,0.0,94.0,94.0,0.0,0.0,-0.13052619,0.99144486,0.0,1.0,0.6234752,3.50127702,0.64182737,4.8964633,0.72659545,5.67980656,1.6162535,0.61398664,0.60737897,0.72354465,0.5257177,1,medium
2035-01-08T23:45:00Z,0.6410572,231.0,797.90976095,1645.73874424,0.0,95.0,95.0,0.0,0.0,-0.06540313,0.99785892,0.0,1.0,0.62642458,3.94035963,0.63953865,4.37998005,0.71580667,5.89266654,1.6162535,0.61185847,0.62925966,0.66852175,0.56800703,1,medium
2035-01-09T00:00:00Z,0.62025738,229.0,833.05731117,1650.90467106,1.0,0.0,96.0,0.0,0.0,0.0,1.0,0.78183148,0.6234898,0.62178992,4.61616688,0.63535062,4.75613468,0.70434208,6.05485931,2.86424274,0.6410572,0.63879602,0.67051384,0.62016282,1,medium
2035-01-09T00:15:00Z,0.65225211,229.0,801.002728,1639.27240282,1.0,1.0,97.0,0.0,0.0,0.06540313,0.99785892,0.78183148,0.6234898,0.63135629,5.04728792,0.63387968,5.3838185,0.69571989,6.01258053,1.37567988,0.62025738,0.61398664,0.6699033,0.59485328,1,medium
2035-01-09T00:30:00Z,0.66084715,230.0,841.3326804,1678.36546933,1.0,2.0,98.0,0.0,0.0,0.13052619,0.99144486,0.78183148,0.6234898,0.64360346,5.43529954,0.63430791,5.27182199,0.68858999,5.82633082,1.24798925,0.65225211,0.61185847,0.65570844,0.59597795,1,medium
2035-01-09T00:45:00Z,0.60062295,234.0,781.60860034,1608.01179864,1.0,3.0,99.0,0.0,0.0,0.19509032,0.98078528,0.78183148,0.6234898,0.6334949,7.29682739,0.62958133,6.44363688,0.67759741,6.10377132,4.86144124,0.66084715,0.6410572,0.65734189,0.60649845,0,low
2035-01-09T01:00:00Z,0.66192342,233.0,810.10763402,1595.76685147,1.0,4.0,100.0,0.0,0.0,0.25881905,0.96592583,0.78183148,0.6234898,0.64391141,9.72686644,0.63277772,6.99414394,0.67045356,6.40608461,3.61345199,0.60062295,0.62025738,0.62356677,0.60137596,1,medium
2035-01-09T01:15:00Z,0.63216077,232.0,822.44677477,1648.68651999,1.0,5.0,101.0,0.0,0.0,0.32143947,0.94693013,0.78183148,0.6234898,0.63888857,9.59294135,0.63086673,6.95887911,0.66276332,6.53722021,5.3992108,0.66192342,0.65225211,0.65509266,0.60057657,0,low
2035-01-09T01:30:00Z,0.60649726,234.0,836.0425437,1669.93623603,1.0,6.0,102.0,0.0,0.0,0.38268343,0.92387953,0.78183148,0.6234898,0.6253011,10.61704989,0.63079325,6.51787549,0.65669741,6.14737957,6.93902159,0.63216077,0.66084715,0.60737897,0.60323992,1,medium
2035-01-09T01:45:00Z,0.59810857,232.0,805.81715638,1691.10241033,1.0,7.0,103.0,0.0,0.0,0.44228869,0.89687274,0.78183148,0.6234898,0.62467251,7.50691955,0.62819733,6.24803552,0.65110128,6.03463059,3.82889125,0.60649726,0.60062295,0.62925966,0.637806,1,medium
2035-01-09T02:00:00Z,0.60471179,231.0,811.53073377,1757.09458126,1.0,8.0,104.0,0.0,0.0,0.5,0.8660254,0.78183148,0.6234898,0.6103696,4.22508449,0.62535698,6.18937261,0.64424194,5.73145688,3.82889125,0.59810857,0.66192342,0.63879602,0.66370293,1,medium
2035-01-09T02:15:00Z,0.59917423,231.0,816.59971992,1744.9790439,1.0,9.0,105.0,0.0,0.0,0.55557023,0.83146961,0.78183148,0.6234898,0.60212296,2.77157891,0.62412261,5.80393606,0.63762858,5.67241977,2.37538567,0.60471179,0.63216077,0.61398664,0.60913243,1,medium
2035-01-09T02:30:00Z,0.6189266,232.0,798.05100314,1691.78226595,1.0,10.0,106.0,0.0,0.0,0.60876143,0.79335334,0.78183148,0.6234898,0.6052303,2.4169098,0.62471162,6.15641975,0.63326949,5.52644152,0.83557488,0.59917423,0.60649726,0.61185847,0.65816863,1,medium
2035-01-09T02:45:00Z,0.63817288,234.0,829.35984113,1738.84872866,1.0,11.0,107.0,0.0,0.0,0.65934582,0.75183981,0.78183148,0.6234898,0.61524638,3.0683654,0.62447126,5.95737078,0.63200496,5.16867542,0.33225323,0.6189266,0.59810857,0.6410572,0.64449415,1,medium
2035-01-09T03:00:00Z,0.62447671,234.0,803.2652022,1742.06081237,1.0,12.0,108.0,0.0,0.0,0.70710678,0.70710678,0.78183148,0.6234898,0.62018761,3.49394253,0.62482287,5.81529782,0.63008674,5.28571625,1.1540236,0.63817288,0.60471179,0.62025738,0.59908014,0,low
2035-01-09T03:15:00Z,0.61024442,232.0,822.31841466,1715.43894791,1.0,13.0,109.0,0.0,0.0,0.75183981,0.65934582,0.78183148,0.6234898,0.62295515,4.01562684,0.62132223,5.46004903,0.62760096,5.42193377,1.67570791,0.62447671,0.59917423,0.65225211,0.611218,1,medium
2035-01-09T03:30:00Z,0.62158088,233.0,814.33307093,1668.90687616,1.0,14.0,110.0,0.0,0.0,0.79335334,0.60876143,0.78183148,0.6234898,0.62361872,3.51067258,0.61805004,5.51487742,0.62617898,5.39334971,1.67570791,0.61024442,0.6189266,0.66084715,0.59422285,0,low
2035-01-09T03:45:00Z,0.62613602,232.0,829.91116578,1751.1201295,1.0,15.0,111.0,0.0,0.0,0.83146961,0.55557023,0.78183148,0.6234898,0.62060951,2.62920423,0.62017613,4.40149639,0.62487873,5.42256664,1.67570791,0.62158088,0.63817288,0.60062295,0.64830508,1,medium
2035-01-09T04:00:00Z,0.57903014,234.0,801.50384937,1682.14103252,1.0,16.0,112.0,0.0,0.0,0.8660254,0.5,0.78183148,0.6234898,0.60924786,4.63378698,0.61326836,4.11760467,0.62302304,5.5558743,3.68029066,0.62613602,0.62447671,0.66192342,0.59905525,0,low
2035-01-09T04:15:00Z,0.60083641,233.0,794.6223024,1654.57812724,1.0,17.0,113.0,0.0,0.0,0.89687274,0.44228869,0.78183148,0.6234898,0.60689586,5.088226,0.61065799,3.95847725,0.62076236,5.45867818,2.82635313,0.57903014,0.61024442,0.63216077,0.58515393,0,low
2035-01-09T04:30:00Z,0.59494466,232.0,837.86810018,1722.89988983,1.0,18.0,114.0,0.0,0.0,0.92387953,0.38268343,0.78183148,0.6234898,0.60023681,4.76154402,0.60969528,3.56304214,0.62024426,5.04045881,3.17985857,0.60083641,0.62158088,0.60649726,0.62650138,0,low
2035-01-09T04:45:00Z,0.61868608,234.0,793.61905558,1663.55469457,1.0,19.0,115.0,0.0,0.0,0.94693013,0.32143947,0.78183148,0.6234898,0.59837432,5.9127207,0.61141007,3.87009677,0.6198037,5.05906615,3.17985857,0.59494466,0.62613602,0.59810857,0.60573705,0,low
2035-01-09T05:00:00Z,0.5994407,232.0,816.28213681,1674.64751268,1.0,20.0,116.0,0.0,0.0,0.96592583,0.25881905,0.78183148,0.6234898,0.60347696,4.24109026,0.61097081,4.12293992,0.61816389,5.15615626,1.50822814,0.61868608,0.57903014,0.60471179,0.62627116,0,low
2035-01-09T05:15:00Z,0.5942357,231.0,828.736255,1687.51200938,1.0,21.0,117.0,0.0,0.0,0.98078528,0.19509032,0.78183148,0.6234898,0.60182679,3.24501392,0.61055927,4.11628892,0.61734094,4.96011249,1.82052836,0.5994407,0.60083641,0.59917423,0.63189148,0,low
2035-01-09T05:30:00Z,0.58359275,229.0,839.64403397,1701.75330417,1.0,22.0,118.0,0.0,0.0,0.99144486,0.13052619,0.78183148,0.6234898,0.59898881,3.53008574,0.60761478,3.93410078,0.6161632,5.04526026,2.10560017,0.5942357,0.59494466,0.6189266,0.58744994,0,low
2035-01-09T05:45:00Z,0.5769148,233.0,828.34782057,1754.68919322,1.0,23.0,119.0,0.0,0.0,0.99785892,0.06540313,0.78183148,0.6234898,0.58854599,2.5062771,0.60250994,3.68273401,0.6134906,4.82005239,2.5062771,0.58359275,0.61868608,0.63817288,0.59570146,1,medium
2035-01-09T06:00:00Z,0.58530764,231.0,820.96908219,1747.36371396,1.0,24.0,120.0,0.0,0.0,1.0,0.0,0.78183148,0.6234898,0.58501272,1.85512506,0.59924585,3.57666743,0.61203436,4.69598263,1.3515544,0.5769148,0.5994407,0.62447671,0.58158561,1,medium
2035-01-09T06:15:00Z,0.58025728,230.0,831.88923895,1702.19904599,1.0,25.0,121.0,0.0,0.0,0.99785892,-0.06540313,0.78183148,0.6234898,0.58151812,1.84584681,0.59674692,3.39302891,0.60903458,4.42653897,1.34227615,0.58530764,0.5942357,0.61024442,0.58763919,1,medium
2035-01-09T06:30:00Z,0.58919582,234.0,809.23239104,1723.14389438,1.0,26.0,122.0,0.0,0.0,0.99144486,-0.13052619,0.78183148,0.6234898,0.58291888,1.74358246,0.59404817,3.34507074,0.6060491,4.42997408,0.7036989,0.58025728,0.58359275,0.62158088,0.60513484,1,medium
2035-01-09T06:45:00Z,0.62129316,234.0,796.81162371,1721.71853463,1.0,27.0,123.0,0.0,0.0,0.98078528,-0.19509032,0.78183148,0.6234898,0.59401347,3.26874543,0.59364459,3.89591441,0.60691036,4.1487054,0.30302198,0.58919582,0.5769148,0.62613602,0.60796279,1,medium
2035-01-09T07:00:00Z,0.6021668,233.0,824.59001869,1702.26397424,1.0,28.0,124.0,0.0,0.0,0.96592583,-0.25881905,0.78183148,0.6234898,0.59822826,3.9127564,0.59557265,3.33632391,0.6044205,3.72696429,1.4506036,0.62129316,0.58530764,0.57903014,0.58609922,1,medium
2035-01-09T07:15:00Z,0.61951449,229.0,801.51129716,1690.94862065,1.0,29.0,125.0,0.0,0.0,0.94693013,-0.32143947,0.78183148,0.6234898,0.60804257,4.65059599,0.59712916,3.24715224,0.60389357,3.60281475,1.14758163,0.6021668,0.58025728,0.60083641,0.62482946,1,medium
2035-01-09T07:30:00Z,0.66048557,233.0,806.70264451,1695.63405113,1.0,30.0,126.0,0.0,0.0,0.92387953,-0.38268343,0.78183148,0.6234898,0.625865,6.57254819,0.6025909,3.9487388,0.60614309,3.75589047,1.14758163,0.61951449,0.58919582,0.59494466,0.62830679,1,medium
2035-01-09T07:45:00Z,0.63837886,233.0,826.20574966,1685.65596236,1.0,31.0,127.0,0.0,0.0,0.89687274,-0.44228869,0.78183148,0.6234898,0.63013643,5.97311093,0.60423196,3.91604449,0.60782102,3.89307063,2.47398427,0.66048557,0.62129316,0.61868608,0.64790293,1,medium
2035-01-09T08:00:00Z,0.62533399,233.0,805.16465369,1734.50002158,1.0,32.0,128.0,0.0,0.0,0.8660254,-0.5,0.78183148,0.6234898,0.63592823,5.60822141,0.60638974,3.79203429,0.60868027,3.95748711,2.10909474,0.63837886,0.6021668,0.5994407,0.68668297,1,medium
2035-01-09T08:15:00Z,0.65060752,233.0,814.59447828,1698.7152821,1.0,33.0,129.0,0.0,0.0,0.83146961,-0.55557023,0.78183148,0.6234898,0.64370149,6.08377135,0.61108739,4.19340472,0.61082333,4.15484682,2.10909474,0.62533399,0.61951449,0.5942357,0.69438252,1,medium
2035-01-09T08:30:00Z,0.7037237,234.0,799.51850167,1619.73842343,1.0,34.0,130.0,0.0,0.0,0.79335334,-0.60876143,0.78183148,0.6234898,0.65451102,6.81247698,0.6210983,5.04286921,0.61435654,4.48848499,2.10909474,0.65060752,0.66048557,0.58359275,0.67513406,1,medium
2035-01-09T08:45:00Z,0.70881137,230.0,820.38700071,1740.17696045,1.0,35.0,131.0,0.0,0.0,0.75183981,-0.65934582,0.78183148,0.6234898,0.67211915,5.79133488,0.63208968,5.01106375,0.61729981,4.34689888,0.7826921,0.7037237,0.63837886,0.5769148,0.70860597,1,medium
2035-01-09T09:00:00Z,0.69782501,230.0,807.44980188,1730.77022663,1.0,36.0,132.0,0.0,0.0,0.70710678,-0.70710678,0.78183148,0.6234898,0.6902419,5.6678245,0.64146613,5.0629341,0.62035599,4.31980077,0.65918173,0.70881137,0.62533399,0.58530764,0.66899076,1,medium
2035-01-09T09:15:00Z,0.68269914,234.0,802.50124863,1744.96102264,1.0,37.0,133.0,0.0,0.0,0.65934582,-0.75183981,0.78183148,0.6234898,0.69826481,5.05896534,0.65000295,5.26444422,0.62337494,4.32873657,1.56673406,0.69782501,0.65060752,0.58025728,0.69747827,1,medium
2035-01-09T09:30:00Z,0.69847772,233.0,835.06250601,1720.14824224,1.0,38.0,134.0,0.0,0.0,0.60876143,-0.79335334,0.78183148,0.6234898,0.69695331,2.81870947,0.65910978,5.40124488,0.62657897,4.37315781,1.56673406,0.68269914,0.7037237,0.58919582,0.71560295,1,medium
2035-01-09T09:45:00Z,0.68558679,233.0,820.65407856,1671.145594,1.0,39.0,135.0,0.0,0.0,0.55557023,-0.83146961,0.78183148,0.6234898,0.69114716,3.28690487,0.66446758,5.01711689,0.62905609,4.45651565,2.34018999,0.69847772,0.70881137,0.62129316,0.66338441,1,medium
2035-01-09T10:00:00Z,0.68883022,230.0,822.09680178,1701.97406274,1.0,40.0,136.0,0.0,0.0,0.5,-0.8660254,0.78183148,0.6234898,0.68889847,2.82232906,0.67168953,4.69945832,0.63363109,4.01789112,1.68100826,0.68558679,0.69782501,0.6021668,0.65516472,1,medium
2035-01-09T10:15:00Z,0.69421494,234.0,820.91522928,1737.63528788,1.0,41.0,137.0,0.0,0.0,0.44228869,-0.89687274,0.78183148,0.6234898,0.69177742,2.23786004,0.67791457,4.46019891,0.63752186,3.85367557,0.77345593,0.68883022,0.68269914,0.61951449,0.68040565,0,low
2035-01-09T10:30:00Z,0.64094607,233.0,801.55827581,1676.39119033,1.0,42.0,138.0,0.0,0.0,0.38268343,-0.92387953,0.78183148,0.6234898,0.6773945,4.48727757,0.67628628,4.70615468,0.63943859,4.32744674,3.96958834,0.69421494,0.69847772,0.66048557,0.68605223,0,low
2035-01-09T10:45:00Z,0.6373033,229.0,836.67524858,1693.80975471,1.0,43.0,139.0,0.0,0.0,0.32143947,-0.94693013,0.78183148,0.6234898,0.66532363,3.93238768,0.67619665,4.33687581,0.64021431,4.12646015,3.41469844,0.64094607,0.68558679,0.63837886,0.61315898,0,low
2035-01-09T11:00:00Z,0.64313118,233.0,844.7395479,1699.93512203,1.0,44.0,140.0,0.0,0.0,0.25881905,-0.96592583,0.78183148,0.6234898,0.65389887,4.0874544,0.67767975,4.19253599,0.64203474,3.99228514,3.41469844,0.6373033,0.68883022,0.62533399,0.63659862,0,low
2035-01-09T11:15:00Z,0.59329404,234.0,791.36583791,1689.00526554,1.0,45.0,141.0,0.0,0.0,0.19509032,-0.98078528,0.78183148,0.6234898,0.62866865,6.7545993,0.67290362,4.68380823,0.64199551,4.43860647,6.40492665,0.64313118,0.69421494,0.65060752,0.61416254,0,low
2035-01-09T11:30:00Z,0.57489364,234.0,834.93934021,1725.14306014,1.0,46.0,142.0,0.0,0.0,0.13052619,-0.99144486,0.78183148,0.6234898,0.61215554,4.66249075,0.66216779,3.9894926,0.64163304,4.5161809,4.3128181,0.59329404,0.64094607,0.7037237,0.61006763,0,low
2035-01-09T11:45:00Z,0.55912754,233.0,820.25914226,1707.24476836,1.0,47.0,143.0,0.0,0.0,0.06540313,-0.99785892,0.78183148,0.6234898,0.5926116,5.38989093,0.64969413,4.20306116,0.64089191,4.60706245,5.04021828,0.57489364,0.6373033,0.70881137,0.57858588,0,low
2035-01-09T12:00:00Z,0.56786406,233.0,832.48289888,1739.26301065,1.0,48.0,144.0,0.0,0.0,0.0,-1.0,0.78183148,0.6234898,0.57379482,5.56440965,0.63886405,4.15806437,0.64016509,4.61049924,5.04021828,0.55912754,0.64313118,0.69782501,0.54927282,0,low
2035-01-09T12:15:00Z,0.58269469,231.0,831.5685045,1741.13259305,1.0,49.0,145.0,0.0,0.0,-0.06540313,-0.99785892,0.78183148,0.6234898,0.57114498,3.46401905,0.63053035,4.15215946,0.64026665,4.70830184,2.04999007,0.56786406,0.59329404,0.68269914,0.5359127,0,low
2035-01-09T12:30:00Z,0.56071114,229.0,804.31766178,1656.42827407,1.0,50.0,146.0,0.0,0.0,-0.13052619,-0.99144486,0.78183148,0.6234898,0.56759936,3.67900835,0.6190498,4.27625889,0.63907979,4.83875189,2.26497937,0.58269469,0.57489364,0.69847772,0.57228324,0,low
2035-01-09T12:45:00Z,0.53965681,230.0,813.0145965,1668.84387906,1.0,51.0,147.0,0.0,0.0,-0.19509032,-0.98078528,0.78183148,0.6234898,0.56273167,3.99630192,0.60688897,4.43952684,0.63567827,4.72832187,2.58227294,0.56071114,0.55912754,0.68558679,0.5620066,0,low
2035-01-09T13:00:00Z,0.54308549,232.0,828.43757961,1719.40299385,1.0,52.0,148.0,0.0,0.0,-0.25881905,-0.96592583,0.78183148,0.6234898,0.55653703,3.67783167,0.59474358,4.44323191,0.63321655,4.57134512,2.58227294,0.53965681,0.56786406,0.68883022,0.5399829,0,low
2035-01-09T13:15:00Z,0.5685679,233.0,827.56087276,1679.38461015,1.0,53.0,149.0,0.0,0.0,-0.32143947,-0.94693013,0.78183148,0.6234898,0.55300533,4.3169384,0.58427299,4.84518558,0.63109378,4.65269225,2.58227294,0.54308549,0.58269469,0.69421494,0.53376983,0,low
2035-01-09T13:30:00Z,0.51676881,232.0,779.53002432,1665.52813673,1.0,54.0,150.0,0.0,0.0,-0.38268343,-0.92387953,0.78183148,0.6234898,0.54201975,6.10587034,0.57392488,4.81578981,0.62510558,4.76097224,4.37120488,0.5685679,0.56071114,0.64094607,0.56089399,1,medium
2035-01-09T13:45:00Z,0.57746312,233.0,772.75664299,1645.17215105,1.0,55.0,151.0,0.0,0.0,-0.44228869,-0.89687274,0.78183148,0.6234898,0.55147133,8.48426921,0.5689382,5.95682069,0.62256743,5.14684825,3.1079451,0.51676881,0.53965681,0.6373033,0.57816888,1,medium
2035-01-09T14:00:00Z,0.58673745,233.0,833.21909976,1718.98419561,1.0,56.0,152.0,0.0,0.0,-0.5,-0.8660254,0.78183148,0.6234898,0.56238432,8.83500743,0.56423873,6.02574958,0.62095924,5.10914279,3.1079451,0.57746312,0.54308549,0.64313118,0.56402129,1,medium
2035-01-09T14:15:00Z,0.55220662,232.0,797.74979886,1670.34097399,1.0,57.0,153.0,0.0,0.0,-0.55557023,-0.83146961,0.78183148,0.6234898,0.558294,9.37791257,0.56081477,5.71962334,0.6168592,5.20171578,5.17979457,0.58673745,0.5685679,0.59329404,0.5827683,1,medium
2035-01-09T14:30:00Z,0.60316858,231.0,803.64081101,1628.1047255,1.0,58.0,154.0,0.0,0.0,-0.60876143,-0.79335334,0.78183148,0.6234898,0.57989394,9.32768519,0.56317102,6.37085462,0.6126694,5.18017361,2.07184948,0.55220662,0.51676881,0.57489364,0.6195361,1,medium
2035-01-09T14:45:00Z,0.63388434,230.0,808.10514268,1693.29224788,1.0,59.0,155.0,0.0,0.0,-0.65934582,-0.75183981,0.78183148,0.6234898,0.59399925,7.52897193,0.56940075,6.66984769,0.60954744,5.43645442,2.07184948,0.60316858,0.57746312,0.55912754,0.60567999,1,medium
2035-01-09T15:00:00Z,0.67381637,230.0,792.9847364,1708.51902225,1.0,60.0,156.0,0.0,0.0,-0.70710678,-0.70710678,0.78183148,0.6234898,0.61576898,9.36843449,0.57823011,7.29375786,0.60854708,5.72591112,2.07184948,0.63388434,0.58673745,0.56786406,0.6181904,1,medium
2035-01-09T15:15:00Z,0.65045195,232.0,825.57304324,1685.20542592,1.0,61.0,157.0,0.0,0.0,-0.75183981,-0.65934582,0.78183148,0.6234898,0.64033031,8.69845058,0.58387655,7.46443385,0.60720345,5.80829666,1.40186556,0.67381637,0.55220662,0.58269469,0.67372696,1,medium
2035-01-09T15:30:00Z,0.71000324,233.0,801.88510969,1621.42043483,1.0,62.0,158.0,0.0,0.0,-0.79335334,-0.60876143,0.78183148,0.6234898,0.66703897,9.21381038,0.59631756,8.21578864,0.60768368,6.24602376,1.40186556,0.65045195,0.60316858,0.56071114,0.72200794,2,high
2035-01-09T15:45:00Z,0.73041566,233.0,831.89354194,1667.17538119,1.0,63.0,159.0,0.0,0.0,-0.83146961,-0.55557023,0.78183148,0.6234898,0.69117181,8.59561044,0.61221413,8.20295053,0.60955155,6.32123868,1.40186556,0.71000324,0.63388434,0.53965681,0.69952818,2,high
2035-01-09T16:00:00Z,0.75555613,229.0,822.74568325,1658.21878956,1.0,64.0,160.0,0.0,0.0,-0.8660254,-0.5,0.78183148,0.6234898,0.71160675,7.70811684,0.62992002,8.63718625,0.6123318,6.54020908,1.40186556,0.73041566,0.67381637,0.54308549,0.74225092,2,high
2035-01-09T16:15:00Z,0.74572572,233.0,815.72947936,1740.15866068,1.0,65.0,161.0,0.0,0.0,-0.89687274,-0.44228869,0.78183148,0.6234898,0.73542519,6.89607593,0.64468317,8.32414636,0.61447808,6.58466597,0.58982466,0.75555613,0.65045195,0.5685679,0.76351069,2,high
2035-01-09T16:30:00Z,0.80705279,233.0,796.97936218,1604.94884648,1.0,66.0,162.0,0.0,0.0,-0.92387953,-0.38268343,0.78183148,0.6234898,0.75968758,7.00262214,0.6688735,8.5147059,0.62139919,6.66524786,0.58982466,0.74572572,0.71000324,0.51676881,0.82720998,2,high
2035-01-09T16:45:00Z,0.81236297,231.0,835.9086498,1705.53805442,1.0,67.0,163.0,0.0,0.0,-0.94693013,-0.32143947,0.78183148,0.6234898,0.7801744,6.09648762,0.68844849,7.40702333,0.62869334,6.68192201,0.58982466,0.80705279,0.73041566,0.57746312,0.84136857,2,high
2035-01-09T17:00:00Z,0.83162639,234.0,821.25479908,1695.97038361,1.0,68.0,164.0,0.0,0.0,-0.96592583,-0.25881905,0.78183148,0.6234898,0.79919197,5.74386447,0.7088559,7.60680527,0.63654731,6.81627743,0.58982466,0.81236297,0.75555613,0.58673745,0.84403379,2,high
2035-01-09T17:15:00Z,0.86928018,232.0,801.48685904,1647.64508477,1.0,69.0,165.0,0.0,0.0,-0.98078528,-0.19509032,0.78183148,0.6234898,0.83008058,7.41326746,0.73527869,7.66926466,0.64804673,6.694444,0.0,0.83162639,0.74572572,0.55220662,0.85133462,2,high
2035-01-09T17:30:00Z,0.84062343,232.0,829.95911776,1707.80068899,1.0,70.0,166.0,0.0,0.0,-0.99144486,-0.13052619,0.78183148,0.6234898,0.83847324,5.45304895,0.7550666,7.22316049,0.65911881,6.79700756,1.71940522,0.86928018,0.80705279,0.60316858,0.89207518,2,high
2035-01-09T17:45:00Z,0.83480883,230.0,837.95448395,1743.68251485,1.0,71.0,167.0,0.0,0.0,-0.99785892,-0.06540313,0.78183148,0.6234898,0.84408471,5.48331369,0.77181031,6.72513725,0.67060553,6.69749247,2.06828089,0.84062343,0.81236297,0.63388434,0.89998792,2,high
2035-01-09T18:00:00Z,0.89849211,230.0,782.63867695,1650.08988787,1.0,72.0,168.0,0.0,0.0,-1.0,-0.0,0.78183148,0.6234898,0.86080114,8.14850528,0.79053328,7.2001622,0.6843817,7.24696003,2.06828089,0.83480883,0.83162639,0.67381637,0.89540737,2,high
2035-01-09T18:15:00Z,0.84191903,231.0,774.53049872,1670.08809895,1.0,73.0,169.0,0.0,0.0,-0.99785892,0.06540313,0.78183148,0.6234898,0.85396085,9.28366273,0.80648887,7.86433537,0.69518271,7.66438461,5.46266599,0.89849211,0.86928018,0.65045195,0.85918476,1,medium
2035-01-09T18:30:00Z,0.82178086,231.0,815.14972009,1701.11338769,1.0,74.0,170.0,0.0,0.0,-0.99144486,0.13052619,0.78183148,0.6234898,0.84925021,8.77254757,0.81580368,7.07607289,0.70606062,7.64593076,4.95155083,0.84191903,0.84062343,0.71000324,0.83196476,2,high
2035-01-09T18:45:00Z,0.85004619,230.0,821.83022337,1647.97891051,1.0,75.0,171.0,0.0,0.0,-0.98078528,0.19509032,0.78183148,0.6234898,0.85305955,10.11959161,0.82577289,7.23313097,0.71899351,7.71804075,4.60267515,0.82178086,0.83480883,0.73041566,0.86444491,1,medium
2035-01-09T19:00:00Z,0.8041177,229.0,818.28553908,1667.66314558,1.0,76.0,172.0,0.0,0.0,-0.96592583,0.25881905,0.78183148,0.6234898,0.82946594,9.05430409,0.82981968,7.64889128,0.72986985,8.14303877,7.35838437,0.85004619,0.89849211,0.75555613,0.83337576,1,medium
2035-01-09T19:15:00Z,0.79408288,232.0,811.02754687,1723.57915362,1.0,77.0,173.0,0.0,0.0,-0.94693013,0.32143947,0.78183148,0.6234898,0.81750691,6.26200847,0.83384945,7.65297955,0.73926631,7.98856296,4.56608875,0.8041177,0.84191903,0.74572572,0.81672668,1,medium
2035-01-09T19:30:00Z,0.81047724,232.0,829.1429915,1678.38591316,1.0,78.0,174.0,0.0,0.0,-0.92387953,0.38268343,0.78183148,0.6234898,0.814681,6.03738044,0.83413482,6.75432565,0.75150416,7.63451578,3.35779869,0.79408288,0.82178086,0.80705279,0.7520791,1,medium
2035-01-09T19:45:00Z,0.77874024,231.0,811.46984047,1670.30800042,1.0,79.0,175.0,0.0,0.0,-0.89687274,0.44228869,0.78183148,0.6234898,0.79685451,6.24568121,0.83133292,7.28286217,0.7598907,7.34494275,5.26201918,0.81047724,0.85004619,0.81236297,0.73241551,1,medium
2035-01-09T20:00:00Z,0.77248678,230.0,831.5952468,1719.23651546,1.0,80.0,176.0,0.0,0.0,-0.8660254,0.5,0.78183148,0.6234898,0.78894678,3.86517943,0.82640462,7.02266293,0.76763026,7.3147341,2.88151741,0.77874024,0.8041177,0.83162639,0.7693361,1,medium
2035-01-09T20:15:00Z,0.70142395,230.0,760.45467063,1589.89214294,1.0,81.0,177.0,0.0,0.0,-0.83146961,0.55557023,0.78183148,0.6234898,0.76578205,7.52685958,0.8124166,7.69084359,0.77384765,7.68005412,6.54319755,0.77248678,0.79408288,0.86928018,0.75789483,1,medium
2035-01-09T20:30:00Z,0.72120935,232.0,815.22312408,1665.83904738,1.0,82.0,178.0,0.0,0.0,-0.79335334,0.60876143,0.78183148,0.6234898,0.74346508,7.73032137,0.80246543,7.51341646,0.77876601,7.36828848,6.54319755,0.70142395,0.81047724,0.84062343,0.72354465,1,medium
2035-01-09T20:45:00Z,0.69170309,233.0,804.63599131,1696.12496901,1.0,83.0,179.0,0.0,0.0,-0.75183981,0.65934582,0.78183148,0.6234898,0.72170579,7.59647665,0.79053995,7.98724982,0.78117513,7.35619353,6.40935283,0.72120935,0.77874024,0.83480883,0.66852175,1,medium
2035-01-09T21:00:00Z,0.69956171,234.0,820.11647295,1719.65476947,1.0,84.0,180.0,0.0,0.0,-0.70710678,0.70710678,0.78183148,0.6234898,0.70347453,7.6927869,0.77396242,6.87075681,0.78224785,7.0354595,6.03414538,0.69170309,0.77248678,0.89849211,0.67051384,1,medium
