timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-10T22:00:00Z,0.40159213,155.0,788.57381829,1670.70156126,2.0,88.0,280.0,0.0,0.0,-0.5,0.8660254,0.97492791,-0.22252093,0.40132186,3.88830795,0.42314081,3.2467973,0.48215551,3.20494033,2.34616968,0.36303868,0.42169292,0.51282175,0.39857244,0,low
2035-01-10T22:15:00Z,0.39939877,155.0,835.70883468,1695.99491278,2.0,89.0,281.0,0.0,0.0,-0.44228869,0.89687274,0.97492791,-0.22252093,0.39593639,3.94595194,0.41846477,2.51190226,0.47527685,3.12352178,2.40381367,0.40159213,0.42094065,0.45551126,0.42908919,0,low
2035-01-10T22:30:00Z,0.36388545,154.0,797.59209851,1692.56397934,2.0,90.0,282.0,0.0,0.0,-0.38268343,0.92387953,0.97492791,-0.22252093,0.38197876,5.31749785,0.41280475,2.66933877,0.4661486,3.23709827,3.77535958,0.39939877,0.41971599,0.43180568,0.3985555,0,low
2035-01-10T22:45:00Z,0.39720737,156.0,805.47113992,1647.88337104,2.0,91.0,283.0,0.0,0.0,-0.32143947,0.94693013,0.97492791,-0.22252093,0.39052093,4.38328206,0.40943054,3.03506823,0.45826947,3.43695777,1.50826714,0.36388545,0.36303868,0.43769789,0.38540467,0,low
2035-01-10T23:00:00Z,0.39381963,153.0,842.88334716,1733.37366866,2.0,92.0,284.0,0.0,0.0,-0.25881905,0.96592583,0.97492791,-0.22252093,0.38857781,2.97665339,0.40520511,2.98921358,0.45067902,3.39076911,1.64377674,0.39720737,0.40159213,0.44452473,0.40722801,0,low
2035-01-10T23:15:00Z,0.41413202,154.0,810.19696277,1662.52357981,2.0,93.0,285.0,0.0,0.0,-0.19509032,0.98078528,0.97492791,-0.22252093,0.39226112,3.70141462,0.4024085,3.21782317,0.44485832,3.37844146,1.55604223,0.39381963,0.39939877,0.4476914,0.40023899,0,low
2035-01-10T23:30:00Z,0.42516792,153.0,811.41684088,1689.08268369,2.0,94.0,286.0,0.0,0.0,-0.13052619,0.99144486,0.97492791,-0.22252093,0.40758174,2.72231783,0.40254863,3.04223452,0.43943109,3.44139659,0.1355096,0.41413202,0.36388545,0.42348636,0.43066755,0,low
2035-01-10T23:45:00Z,0.44464341,155.0,820.73051891,1729.48922845,2.0,95.0,287.0,0.0,0.0,-0.06540313,0.99785892,0.97492791,-0.22252093,0.41944074,2.1684606,0.40543625,3.12198297,0.43608461,3.36814954,0.1355096,0.42516792,0.39720737,0.409992,0.44291423,0,low
2035-01-11T00:00:00Z,0.44765742,156.0,827.63429501,1730.22162985,3.0,0.0,288.0,0.0,0.0,0.0,1.0,0.43388374,-0.90096887,0.43290019,2.15351173,0.40759995,3.00615769,0.4329011,3.38226122,0.0,0.44464341,0.39381963,0.42169292,0.44800821,0,low
2035-01-11T00:15:00Z,0.43192658,154.0,820.49273627,1659.49803397,3.0,1.0,289.0,0.0,0.0,0.06540313,0.99785892,0.43388374,-0.90096887,0.43734883,1.9702496,0.40851545,3.20587205,0.42846888,3.39221181,0.62923361,0.44765742,0.41413202,0.42094065,0.39428053,0,low
2035-01-11T00:30:00Z,0.41648492,153.0,835.10868752,1682.43090213,3.0,2.0,290.0,0.0,0.0,0.13052619,0.99144486,0.43388374,-0.90096887,0.43517808,2.14648032,0.40824619,3.395432,0.42457197,3.3065611,1.24690016,0.43192658,0.42516792,0.41971599,0.43845103,0,low
2035-01-11T00:45:00Z,0.41868331,153.0,853.06724433,1738.89000164,3.0,3.0,291.0,0.0,0.0,0.19509032,0.98078528,0.43388374,-0.90096887,0.42868806,1.45539635,0.41288324,2.66904634,0.42264659,3.02042816,1.24690016,0.41648492,0.44464341,0.36303868,0.4173936,0,low
2035-01-11T01:00:00Z,0.44459709,154.0,834.27732139,1642.78312756,3.0,4.0,292.0,0.0,0.0,0.25881905,0.96592583,0.43388374,-0.90096887,0.42792297,2.37138681,0.41646699,2.50051731,0.4198039,2.87365731,1.24690016,0.41868331,0.44765742,0.40159213,0.45259458,0,low
2035-01-11T01:15:00Z,0.44512607,154.0,828.40047849,1689.65032792,3.0,5.0,293.0,0.0,0.0,0.32143947,0.94693013,0.43388374,-0.90096887,0.43122285,1.76331269,0.4202776,2.47832564,0.41937118,2.49511395,0.61766655,0.44459709,0.43192658,0.39939877,0.41734298,0,low
2035-01-11T01:30:00Z,0.45108008,154.0,808.97920843,1733.14638469,3.0,6.0,294.0,0.0,0.0,0.38268343,0.92387953,0.43388374,-0.90096887,0.43987164,1.3838063,0.42754382,2.08420148,0.42017428,2.37677013,0.0,0.44512607,0.41648492,0.36388545,0.43832202,0,low
2035-01-11T01:45:00Z,0.47539581,154.0,829.14045454,1651.06410655,3.0,7.0,295.0,0.0,0.0,0.44228869,0.89687274,0.43388374,-0.90096887,0.45404976,2.26850025,0.43405952,1.96411907,0.42174503,2.49959365,0.0,0.45108008,0.41868331,0.39720737,0.48551526,0,low
2035-01-11T02:00:00Z,0.45457184,154.0,802.7965874,1728.02846319,3.0,8.0,296.0,0.0,0.0,0.5,0.8660254,0.43388374,-0.90096887,0.45654345,2.06490787,0.43912221,2.19660214,0.42216366,2.59290786,0.83295881,0.47539581,0.44459709,0.39381963,0.49412432,0,low
2035-01-11T02:15:00Z,0.47565683,153.0,837.07627758,1649.21074717,3.0,9.0,297.0,0.0,0.0,0.55557023,0.83146961,0.43388374,-0.90096887,0.46417614,2.88714799,0.44424927,2.20690343,0.42332889,2.7123633,0.83295881,0.45457184,0.44512607,0.41413202,0.45333231,0,low
2035-01-11T02:30:00Z,0.46417117,155.0,805.12734738,1742.89882521,3.0,10.0,298.0,0.0,0.0,0.60876143,0.79335334,0.43388374,-0.90096887,0.46744891,3.10841441,0.44749954,2.21290034,0.42502409,2.62756743,1.29238539,0.47565683,0.45108008,0.42516792,0.46676194,0,low
2035-01-11T02:45:00Z,0.47939049,154.0,839.67590452,1720.83285491,3.0,11.0,299.0,0.0,0.0,0.65934582,0.75183981,0.43388374,-0.90096887,0.46844758,2.74455799,0.45039513,2.15615153,0.42791569,2.63906725,1.29238539,0.46417117,0.47539581,0.44464341,0.46419406,0,low
2035-01-11T03:00:00Z,0.49117259,156.0,806.9853851,1728.99196025,3.0,12.0,300.0,0.0,0.0,0.70710678,0.70710678,0.43388374,-0.90096887,0.47759777,2.382883,0.4540214,2.27305923,0.43081068,2.63960846,0.45942658,0.47939049,0.45457184,0.44765742,0.49310417,0,low
2035-01-11T03:15:00Z,0.47992068,153.0,814.81786955,1698.94869729,3.0,13.0,301.0,0.0,0.0,0.75183981,0.65934582,0.43388374,-0.90096887,0.47866373,1.98955992,0.45802091,2.2133402,0.43326818,2.70960613,0.90950311,0.49117259,0.47565683,0.43192658,0.45224646,0,low
2035-01-11T03:30:00Z,0.50274155,153.0,822.01264271,1682.95427395,3.0,14.0,302.0,0.0,0.0,0.79335334,0.60876143,0.43388374,-0.90096887,0.48830633,2.44296823,0.46520896,2.31172965,0.43672758,2.85358082,0.45007653,0.47992068,0.46417117,0.41648492,0.46051966,0,low
2035-01-11T03:45:00Z,0.50299263,156.0,848.74007392,1747.4250901,3.0,15.0,303.0,0.0,0.0,0.83146961,0.55557023,0.43388374,-0.90096887,0.49420686,1.84423838,0.47223474,2.28576554,0.44255899,2.47740594,0.45007653,0.50274155,0.47939049,0.41868331,0.47863326,0,low
2035-01-11T04:00:00Z,0.50883027,154.0,829.64100143,1738.26675609,3.0,16.0,304.0,0.0,0.0,0.8660254,0.5,0.43388374,-0.90096887,0.49862128,1.60646035,0.4775875,2.01808374,0.44702725,2.25930053,0.45007653,0.50299263,0.49117259,0.44459709,0.48612401,0,low
2035-01-11T04:15:00Z,0.4972179,154.0,837.2672501,1690.08586008,3.0,17.0,305.0,0.0,0.0,0.89687274,0.44228869,0.43388374,-0.90096887,0.50294559,1.62087847,0.48192849,2.16586213,0.45110304,2.32209388,0.46449465,0.50883027,0.47992068,0.44512607,0.48109149,0,low
2035-01-11T04:30:00Z,0.55059927,153.0,777.19819617,1665.83254141,3.0,18.0,306.0,0.0,0.0,0.92387953,0.38268343,0.43388374,-0.90096887,0.51491002,2.84329835,0.49022175,2.79822699,0.45888279,2.44121424,0.46449465,0.4972179,0.50274155,0.45108008,0.49434806,0,low
2035-01-11T04:45:00Z,0.54043399,156.0,823.52856547,1725.33466911,3.0,19.0,307.0,0.0,0.0,0.94693013,0.32143947,0.43388374,-0.90096887,0.52427036,3.23986656,0.4956416,2.60955431,0.46485056,2.28683669,0.87110601,0.55059927,0.50299263,0.47539581,0.57065058,1,medium
2035-01-11T05:00:00Z,0.53290311,156.0,833.42004609,1724.76815444,3.0,20.0,308.0,0.0,0.0,0.96592583,0.25881905,0.43388374,-0.90096887,0.53028857,3.30759576,0.50216921,2.43231304,0.47064571,2.31445759,1.172341,0.54043399,0.50883027,0.45457184,0.52085453,1,medium
2035-01-11T05:15:00Z,0.55817672,155.0,806.77646181,1700.84716485,3.0,21.0,309.0,0.0,0.0,0.98078528,0.19509032,0.43388374,-0.90096887,0.54552827,3.8540454,0.50904586,2.48816126,0.47664757,2.34753235,0.70784635,0.53290311,0.4972179,0.47565683,0.53572955,1,medium
2035-01-11T05:30:00Z,0.56604318,156.0,844.88095617,1721.82475945,3.0,22.0,310.0,0.0,0.0,0.99144486,0.13052619,0.43388374,-0.90096887,0.54938925,2.03344888,0.5175352,2.43990515,0.48251737,2.32640275,0.70784635,0.55817672,0.55059927,0.46417117,0.61048588,1,medium
2035-01-11T05:45:00Z,0.62710218,154.0,806.42759727,1589.91954429,3.0,23.0,311.0,0.0,0.0,0.99785892,0.06540313,0.43388374,-0.90096887,0.5710563,4.0691976,0.52984451,3.05110085,0.49011982,2.60362619,0.301235,0.56604318,0.54043399,0.47939049,0.59852063,1,medium
2035-01-11T06:00:00Z,0.6213859,153.0,841.86230702,1692.07266954,3.0,24.0,312.0,0.0,0.0,1.0,0.0,0.43388374,-0.90096887,0.59317699,3.99661399,0.54069561,2.97022337,0.49735851,2.6216413,0.22865138,0.62710218,0.53290311,0.49117259,0.61827895,1,medium
2035-01-11T06:15:00Z,0.63517114,154.0,815.19449417,1720.59561757,3.0,25.0,313.0,0.0,0.0,0.99785892,-0.06540313,0.43388374,-0.90096887,0.6124256,3.53707961,0.55363315,3.00400116,0.50582703,2.60867068,0.22865138,0.6213859,0.55817672,0.47992068,0.66088654,1,medium
2035-01-11T06:30:00Z,0.66577912,155.0,797.57907963,1667.22783896,3.0,26.0,314.0,0.0,0.0,0.99144486,-0.13052619,0.43388374,-0.90096887,0.63735959,4.44674057,0.56721962,3.10782927,0.51621429,2.70977946,0.22865138,0.63517114,0.56604318,0.50274155,0.70048357,2,high
2035-01-11T06:45:00Z,0.73527734,155.0,762.042437,1594.92049286,3.0,27.0,315.0,0.0,0.0,0.98078528,-0.19509032,0.43388374,-0.90096887,0.66440338,4.78430925,0.58657668,4.03112447,0.52940571,3.158445,0.22865138,0.66577912,0.62710218,0.50299263,0.70904104,2,high
2035-01-11T07:00:00Z,0.73494486,156.0,830.53234958,1707.67925628,3.0,28.0,316.0,0.0,0.0,0.96592583,-0.25881905,0.43388374,-0.90096887,0.69279312,4.56895702,0.60541956,3.95772226,0.54150353,2.987903,0.01329915,0.73527734,0.6213859,0.50883027,0.77575887,2,high
2035-01-11T07:15:00Z,0.74323075,154.0,839.919265,1669.45160428,3.0,29.0,317.0,0.0,0.0,0.94693013,-0.32143947,0.43388374,-0.90096887,0.71980802,4.34898271,0.62592063,3.91336924,0.55392456,3.03961568,0.01329915,0.73494486,0.63517114,0.4972179,0.76327211,2,high
2035-01-11T07:30:00Z,0.80322785,154.0,787.7456712,1602.44541446,3.0,30.0,318.0,0.0,0.0,0.92387953,-0.38268343,0.43388374,-0.90096887,0.7541702,5.52454748,0.64697301,4.00157898,0.56859738,3.39990299,0.01329915,0.74323075,0.66577912,0.55059927,0.79511603,2,high
2035-01-11T07:45:00Z,0.81054488,154.0,848.84210887,1691.76682072,3.0,31.0,319.0,0.0,0.0,0.89687274,-0.44228869,0.43388374,-0.90096887,0.77298709,3.03729975,0.66948225,3.9636022,0.58256193,3.28657825,0.01329915,0.80322785,0.73527734,0.54043399,0.77047986,1,medium
2035-01-11T08:00:00Z,0.84941554,154.0,803.50477759,1624.97889375,3.0,32.0,320.0,0.0,0.0,0.8660254,-0.5,0.43388374,-0.90096887,0.80160476,4.57882695,0.69585829,4.38146598,0.59901375,3.40688951,0.0,0.81054488,0.73494486,0.53290311,0.79248271,1,medium
2035-01-11T08:15:00Z,0.84957673,154.0,844.01629966,1747.84505296,3.0,33.0,321.0,0.0,0.0,0.83146961,-0.55557023,0.43388374,-0.90096887,0.82819125,4.25383893,0.72014162,4.04663375,0.61459374,3.26739751,0.0,0.84941554,0.74323075,0.55817672,0.83818578,2,high
2035-01-11T08:30:00Z,0.85147761,155.0,846.22631519,1712.66586041,3.0,34.0,322.0,0.0,0.0,0.79335334,-0.60876143,0.43388374,-0.90096887,0.84025369,1.92999034,0.74392783,3.9670928,0.63073151,3.20349897,0.0,0.84957673,0.80322785,0.56604318,0.80171235,1,medium
2035-01-11T08:45:00Z,0.78467087,155.0,764.33364748,1588.96443149,3.0,35.0,323.0,0.0,0.0,0.75183981,-0.65934582,0.43388374,-0.90096887,0.83378519,4.30957903,0.75705855,4.04372934,0.64345153,3.54741509,2.67226971,0.85147761,0.81054488,0.62710218,0.8217761,1,medium
2035-01-11T09:00:00Z,0.78086502,156.0,815.99561055,1713.17778822,3.0,36.0,324.0,0.0,0.0,0.70710678,-0.70710678,0.43388374,-0.90096887,0.81664756,2.90698646,0.77034848,4.01825681,0.65552205,3.49424009,2.82450349,0.78467087,0.84941554,0.6213859,0.79034826,1,medium
2035-01-11T09:15:00Z,0.81057904,155.0,792.28100193,1681.33607456,3.0,37.0,325.0,0.0,0.0,0.65934582,-0.75183981,0.43388374,-0.90096887,0.80689814,4.08909942,0.7849658,4.23064036,0.66929948,3.61732076,2.82450349,0.78086502,0.84957673,0.63517114,0.76726426,1,medium
2035-01-11T09:30:00Z,0.73546993,153.0,782.08839383,1654.06504103,3.0,38.0,326.0,0.0,0.0,0.60876143,-0.79335334,0.43388374,-0.90096887,0.77789621,7.01742843,0.79077337,4.82398875,0.67899649,3.96590901,5.82886788,0.81057904,0.85147761,0.66577912,0.73889237,1,medium
2035-01-11T09:45:00Z,0.71966957,154.0,830.64094731,1740.16188522,3.0,39.0,327.0,0.0,0.0,0.55557023,-0.83146961,0.43388374,-0.90096887,0.76164589,4.97717301,0.78947272,4.10801726,0.6880247,4.06957087,3.78861246,0.73546993,0.78467087,0.73527734,0.70608839,1,medium
2035-01-11T10:00:00Z,0.73701255,155.0,800.22976531,1655.46608198,3.0,40.0,328.0,0.0,0.0,0.5,-0.8660254,0.43388374,-0.90096887,0.75068277,5.51865846,0.78964503,4.33482396,0.69753229,4.14627311,3.63637868,0.71966957,0.78086502,0.73494486,0.73404334,0,low
2035-01-11T10:15:00Z,0.6965016,156.0,783.67313223,1648.95799079,3.0,41.0,329.0,0.0,0.0,0.44228869,-0.89687274,0.43388374,-0.90096887,0.72216341,5.95053582,0.78575093,4.76449139,0.70583578,4.33893032,5.25681659,0.73701255,0.81057904,0.74323075,0.65456231,0,low
2035-01-11T10:30:00Z,0.60815652,155.0,757.85789305,1621.33825069,3.0,42.0,330.0,0.0,0.0,0.38268343,-0.92387953,0.43388374,-0.90096887,0.69033506,6.47997478,0.76949499,5.14246451,0.708234,4.57202175,5.78625555,0.6965016,0.73546993,0.80322785,0.65581867,0,low
2035-01-11T10:45:00Z,0.60421661,155.0,847.89975353,1712.70242474,3.0,43.0,331.0,0.0,0.0,0.32143947,-0.94693013,0.43388374,-0.90096887,0.66147182,6.00555705,0.75230097,5.09743636,0.71089161,4.53051928,5.31183782,0.60815652,0.71966957,0.81054488,0.57633784,0,low
2035-01-11T11:00:00Z,0.56003665,155.0,794.18897154,1634.39768734,3.0,44.0,332.0,0.0,0.0,0.25881905,-0.96592583,0.43388374,-0.90096887,0.61722784,7.07903616,0.72818606,5.16822703,0.71202217,4.77484651,7.07903616,0.60421661,0.73701255,0.84941554,0.60112494,0,low
2035-01-11T11:15:00Z,0.54859759,153.0,812.21470646,1691.11422173,3.0,45.0,333.0,0.0,0.0,0.19509032,-0.98078528,0.43388374,-0.90096887,0.58025184,5.91616058,0.70310446,5.31859861,0.71162304,4.68261618,5.91616058,0.56003665,0.6965016,0.84957673,0.5553886,0,low
2035-01-11T11:30:00Z,0.49922113,154.0,780.83395836,1680.08429902,3.0,46.0,334.0,0.0,0.0,0.13052619,-0.99144486,0.43388374,-0.90096887,0.55301799,4.35741554,0.67374976,5.95160625,0.70883879,4.95934952,4.35741554,0.54859759,0.60815652,0.85147761,0.51721647,0,low
2035-01-11T11:45:00Z,0.49067864,154.0,828.92294088,1673.86184101,3.0,47.0,335.0,0.0,0.0,0.06540313,-0.99785892,0.43388374,-0.90096887,0.5246335,4.54151866,0.6492504,5.17474957,0.70315448,4.60923946,4.54151866,0.49922113,0.60421661,0.78467087,0.52748705,0,low
2035-01-11T12:00:00Z,0.51717897,154.0,795.52240219,1716.601668,3.0,48.0,336.0,0.0,0.0,0.0,-1.0,0.43388374,-0.90096887,0.51391908,3.83433373,0.62727657,5.47734278,0.69881252,4.7477998,2.77432032,0.49067864,0.56003665,0.78086502,0.48524516,0,low
2035-01-11T12:15:00Z,0.46410316,154.0,786.66555608,1644.17989327,3.0,49.0,337.0,0.0,0.0,-0.06540313,-0.99785892,0.43388374,-0.90096887,0.49279548,5.49980402,0.59840358,5.78883347,0.69168469,5.00973692,4.43979062,0.51717897,0.54859759,0.81057904,0.44837167,0,low
2035-01-11T12:30:00Z,0.44512434,154.0,811.51711927,1674.70640554,3.0,50.0,338.0,0.0,0.0,-0.13052619,-0.99144486,0.43388374,-0.90096887,0.47927128,4.28389845,0.57420811,5.04042959,0.68249074,4.93220917,3.22388505,0.46410316,0.49922113,0.73546993,0.46909792,0,low
2035-01-11T12:45:00Z,0.44534509,156.0,823.11896883,1695.71843275,3.0,51.0,339.0,0.0,0.0,-0.19509032,-0.98078528,0.43388374,-0.90096887,0.46793789,3.95102864,0.55134774,4.83270145,0.67041023,4.47035936,2.88218536,0.44512434,0.49067864,0.71966957,0.46715538,0,low
2035-01-11T13:00:00Z,0.4399672,153.0,821.50810545,1740.59604638,3.0,52.0,340.0,0.0,0.0,-0.25881905,-0.96592583,0.43388374,-0.90096887,0.44863495,3.10613069,0.52659396,4.67316686,0.65811949,4.50399541,3.09730082,0.44534509,0.51717897,0.73701255,0.43502737,0,low
2035-01-11T13:15:00Z,0.43769515,155.0,843.72592762,1719.7843742,3.0,53.0,341.0,0.0,0.0,-0.32143947,-0.94693013,0.43388374,-0.90096887,0.44203295,1.07398008,0.50502675,4.16331489,0.64538884,4.46390314,1.06515021,0.4399672,0.46410316,0.6965016,0.42187277,0,low
2035-01-11T13:30:00Z,0.43210331,153.0,824.63790561,1718.96018497,3.0,54.0,342.0,0.0,0.0,-0.38268343,-0.92387953,0.43388374,-0.90096887,0.43877769,0.538501,0.49035565,3.05993833,0.62992532,4.10120142,0.52967113,0.43769515,0.44512434,0.60815652,0.4711975,0,low
2035-01-11T13:45:00Z,0.45791224,153.0,835.03732521,1687.84149838,3.0,55.0,343.0,0.0,0.0,-0.44228869,-0.89687274,0.43388374,-0.90096887,0.44191948,1.56202836,0.47816362,3.35152522,0.61523229,4.22448079,0.52967113,0.43210331,0.44534509,0.60421661,0.47193259,0,low
2035-01-11T14:00:00Z,0.49715353,153.0,823.66400392,1663.70855056,3.0,56.0,344.0,0.0,0.0,-0.5,-0.8660254,0.43388374,-0.90096887,0.45621606,2.91656456,0.47292336,3.28567632,0.60055471,4.22695167,0.31455567,0.45791224,0.4399672,0.56003665,0.44892276,0,low
2035-01-11T14:15:00Z,0.48017076,154.0,834.09016091,1716.38710953,3.0,57.0,345.0,0.0,0.0,-0.55557023,-0.83146961,0.43388374,-0.90096887,0.46683496,3.50499341,0.46722113,3.3595925,0.5851628,4.33909556,0.90298453,0.49715353,0.43769515,0.54859759,0.44635256,0,low
2035-01-11T14:30:00Z,0.48855903,155.0,805.2868223,1754.48621487,3.0,58.0,346.0,0.0,0.0,-0.60876143,-0.79335334,0.43388374,-0.90096887,0.48094889,3.6168506,0.46633262,2.81308335,0.57004119,4.3823448,0.67931088,0.48017076,0.43210331,0.49922113,0.47713182,0,low
2035-01-11T14:45:00Z,0.48627253,155.0,835.93579762,1699.45377868,3.0,59.0,347.0,0.0,0.0,-0.65934582,-0.75183981,0.43388374,-0.90096887,0.48803896,2.67595341,0.46596544,2.72967014,0.55760792,3.95220985,0.77077093,0.48855903,0.45791224,0.49067864,0.46421276,0,low
2035-01-11T15:00:00Z,0.52228874,154.0,804.92111712,1712.86559642,3.0,60.0,348.0,0.0,0.0,-0.70710678,-0.70710678,0.43388374,-0.90096887,0.49432277,2.54695032,0.46639126,2.85654852,0.54683391,4.16694565,0.77077093,0.48627253,0.49715353,0.51717897,0.47459573,0,low
2035-01-11T15:15:00Z,0.52390693,154.0,828.89921511,1756.85785998,3.0,61.0,349.0,0.0,0.0,-0.75183981,-0.65934582,0.43388374,-0.90096887,0.50525681,1.93236693,0.4713749,2.17044681,0.53488924,3.97964014,0.09146005,0.52228874,0.48017076,0.46410316,0.4931485,0,low
2035-01-11T15:30:00Z,0.53397949,154.0,841.98396796,1722.37173733,3.0,62.0,350.0,0.0,0.0,-0.79335334,-0.60876143,0.43388374,-0.90096887,0.51661192,1.99973845,0.4787795,2.05169668,0.52649381,3.54606314,0.09146005,0.52390693,0.48855903,0.44512434,0.50071821,0,low
2035-01-11T15:45:00Z,0.52811742,155.0,850.44107046,1677.30262939,3.0,63.0,351.0,0.0,0.0,-0.83146961,-0.55557023,0.43388374,-0.90096887,0.52707314,2.14276134,0.48567719,2.12691437,0.51851247,3.47980791,0.23448293,0.53397949,0.48627253,0.44534509,0.57018763,0,low
2035-01-11T16:00:00Z,0.57750649,156.0,814.04080972,1673.53635268,3.0,64.0,352.0,0.0,0.0,-0.8660254,-0.5,0.43388374,-0.90096887,0.54087758,2.67767577,0.4971388,2.71373022,0.51186638,3.69344854,0.23448293,0.52811742,0.52228874,0.4399672,0.57889277,0,low
2035-01-11T16:15:00Z,0.56690635,153.0,842.00360401,1697.03906452,3.0,65.0,353.0,0.0,0.0,-0.89687274,-0.44228869,0.43388374,-0.90096887,0.55162744,3.03695392,0.5079064,2.82477142,0.50646658,3.49404316,0.65848857,0.57750649,0.52390693,0.43769515,0.56448662,0,low
2035-01-11T16:30:00Z,0.55241979,156.0,812.37570415,1699.56533045,3.0,66.0,354.0,0.0,0.0,-0.92387953,-0.38268343,0.43388374,-0.90096887,0.55623751,3.21351387,0.51793278,2.94336764,0.50414421,3.00165299,1.23795087,0.56690635,0.53397949,0.43210331,0.58296346,0,low
2035-01-11T16:45:00Z,0.55920365,153.0,811.14538112,1730.47836768,3.0,67.0,355.0,0.0,0.0,-0.94693013,-0.32143947,0.43388374,-0.90096887,0.56400907,3.25038512,0.52637373,2.68969995,0.50226867,3.02061259,1.00346794,0.55241979,0.52811742,0.45791224,0.58630645,0,low
2035-01-11T17:00:00Z,0.56491203,155.0,826.45721808,1685.37458672,3.0,68.0,356.0,0.0,0.0,-0.96592583,-0.25881905,0.43388374,-0.90096887,0.56086046,1.50315759,0.53202027,2.24259456,0.50247182,2.76413544,1.00346794,0.55920365,0.57750649,0.49715353,0.57599041,0,low
2035-01-11T17:15:00Z,0.57315508,156.0,818.77991138,1694.28952103,3.0,69.0,357.0,0.0,0.0,-0.98078528,-0.19509032,0.43388374,-0.90096887,0.56242264,1.40887382,0.53976896,2.12606489,0.50349504,2.7428287,0.57946231,0.56491203,0.56690635,0.48017076,0.55382887,0,low
2035-01-11T17:30:00Z,0.53098922,155.0,798.08030845,1684.71193153,3.0,70.0,358.0,0.0,0.0,-0.99144486,-0.13052619,0.43388374,-0.90096887,0.557065,2.51604579,0.54330481,2.5764327,0.50481871,2.69475803,1.68663427,0.57315508,0.55241979,0.48855903,0.5554215,0,low
2035-01-11T17:45:00Z,0.55900283,156.0,805.19416033,1697.48269805,3.0,71.0,359.0,0.0,0.0,-0.99785892,-0.06540313,0.43388374,-0.90096887,0.55701479,3.36523589,0.54936567,2.91946078,0.50766556,2.82456546,1.68663427,0.53098922,0.55920365,0.48627253,0.52495895,0,low
2035-01-11T18:00:00Z,0.51587998,155.0,793.40214153,1643.92698205,3.0,72.0,360.0,0.0,0.0,-1.0,-0.0,0.43388374,-0.90096887,0.54475678,4.86181452,0.54883161,3.01421596,0.50761143,2.93538224,3.41154837,0.55900283,0.56491203,0.52228874,0.52406169,0,low
2035-01-11T18:15:00Z,0.55767776,155.0,782.52887586,1644.01245138,3.0,73.0,361.0,0.0,0.0,-0.99785892,0.06540313,0.43388374,-0.90096887,0.54088745,6.20400406,0.55164584,3.54994393,0.51151037,2.86019537,3.41154837,0.51587998,0.57315508,0.52390693,0.53829994,0,low
2035-01-11T18:30:00Z,0.49181764,153.0,786.44934482,1663.03920426,3.0,74.0,362.0,0.0,0.0,-0.99144486,0.13052619,0.43388374,-0.90096887,0.53109455,7.15177457,0.54813235,4.29377808,0.51345593,3.17273738,4.35931889,0.55767776,0.53098922,0.53397949,0.51001067,0,low
2035-01-11T18:45:00Z,0.49227455,154.0,828.2972213,1701.55990923,3.0,75.0,363.0,0.0,0.0,-0.98078528,0.19509032,0.43388374,-0.90096887,0.51441248,6.04950674,0.54514545,4.22170925,0.51541132,3.17431181,4.35931889,0.49181764,0.55900283,0.52811742,0.46489234,0,low
2035-01-11T19:00:00Z,0.48047176,155.0,846.21946952,1688.98907428,3.0,76.0,364.0,0.0,0.0,-0.96592583,0.25881905,0.43388374,-0.90096887,0.50556043,4.79670427,0.53705922,3.72055879,0.51709901,3.21714451,3.10651642,0.49227455,0.51587998,0.57750649,0.51282175,0,low
2035-01-11T19:15:00Z,0.49586568,155.0,826.2792033,1684.23735321,3.0,77.0,365.0,0.0,0.0,-0.94693013,0.32143947,0.43388374,-0.90096887,0.49010741,3.74054962,0.53113917,3.78447583,0.51952278,3.30462363,3.10651642,0.48047176,0.55767776,0.56690635,0.45551126,0,low
2035-01-11T19:30:00Z,0.48538921,154.0,833.65849234,1731.22504916,3.0,78.0,366.0,0.0,0.0,-0.92387953,0.38268343,0.43388374,-0.90096887,0.4885003,1.52520361,0.52555328,3.73100799,0.52174303,3.33718782,0.89117042,0.49586568,0.49181764,0.55241979,0.43180568,0,low
2035-01-11T19:45:00Z,0.45352252,155.0,830.219726,1646.14800071,3.0,79.0,367.0,0.0,0.0,-0.89687274,0.44228869,0.43388374,-0.90096887,0.47881229,2.78159509,0.51674652,4.06544591,0.52156012,3.37757293,2.16583834,0.48538921,0.49227455,0.55920365,0.43769789,0,low
2035-01-11T20:00:00Z,0.46298662,154.0,842.97827534,1726.4901903,3.0,80.0,368.0,0.0,0.0,-0.8660254,0.5,0.43388374,-0.90096887,0.47444101,2.68804747,0.50825274,4.11552209,0.5201365,3.17905832,1.6937267,0.45352252,0.48047176,0.56491203,0.44452473,0,low
