timestamp,occupancy_rate,active_sensors,avg_time_since_change,avg_prev_state_duration,dow,time_bucket,dow_time_bucket,is_weekend,is_holiday,hour_sin,hour_cos,dow_sin,dow_cos,roll_occ_rate_4,roll_turnover_4,roll_occ_rate_12,roll_turnover_12,roll_occ_rate_24,roll_turnover_24,roll_departure_rate_4,occupancy_lag_1,occupancy_lag_4,occupancy_lag_12,occupancy_lag_96,load_level_code,load_level
2035-01-08T22:45:00Z,0.41265431,155.0,813.82113222,1716.29644334,0.0,91.0,91.0,0.0,0.0,-0.32143947,0.94693013,0.0,1.0,0.40718636,3.6256615,0.39758771,2.89822515,0.46241087,3.03343252,1.21738107,0.42273577,0.38288182,0.44391904,0.38260311,0,low
2035-01-08T23:00:00Z,0.43531913,154.0,823.235787,1651.8748147,0.0,92.0,92.0,0.0,0.0,-0.25881905,0.96592583,0.0,1.0,0.41430259,3.57335914,0.39666052,3.16673795,0.45610605,2.92152538,1.21738107,0.41265431,0.40685421,0.4464454,0.32643771,0,low
2035-01-08T23:15:00Z,0.40270381,154.0,796.40691166,1673.13743998,0.0,93.0,93.0,0.0,0.0,-0.19509032,0.98078528,0.0,1.0,0.41835325,4.06384935,0.39759654,2.86862427,0.4488306,3.07682325,1.70787128,0.43531913,0.38650114,0.39147156,0.33448963,0,low
2035-01-08T23:30:00Z,0.42900734,154.0,834.82560772,1640.57341875,0.0,94.0,94.0,0.0,0.0,-0.13052619,0.99144486,0.0,1.0,0.41992115,3.66660556,0.40076967,3.21211522,0.44289507,3.21315149,1.70787128,0.40270381,0.42273577,0.39092985,0.38881536,0,low
2035-01-08T23:45:00Z,0.39859205,155.0,814.52291098,1724.01746994,0.0,95.0,95.0,0.0,0.0,-0.06540313,0.99785892,0.0,1.0,0.41640558,4.47995898,0.40235563,3.46606165,0.43627452,3.3227555,2.5212247,0.42900734,0.41265431,0.37956053,0.33927374,0,low
2035-01-09T00:00:00Z,0.40752856,154.0,806.72450024,1736.17758064,1.0,0.0,96.0,0.0,0.0,0.0,1.0,0.78183148,0.6234898,0.40945794,3.93082646,0.40451033,3.55706036,0.43054443,3.29943353,2.5212247,0.39859205,0.43531913,0.38167214,0.44511514,0,low
2035-01-09T00:15:00Z,0.3944248,155.0,841.81875234,1665.32417166,1.0,1.0,97.0,0.0,0.0,0.06540313,0.99785892,0.78183148,0.6234898,0.40738819,3.15036395,0.40419814,3.51179086,0.42534907,3.21387846,1.74076219,0.40752856,0.40270381,0.39817111,0.41555978,0,low
2035-01-09T00:30:00Z,0.41144757,154.0,838.80213151,1655.93096197,1.0,2.0,98.0,0.0,0.0,0.13052619,0.99144486,0.78183148,0.6234898,0.40299824,2.77913331,0.40755421,3.37880894,0.41970713,3.14242656,1.74076219,0.3944248,0.42900734,0.3711747,0.46023359,0,low
2035-01-09T00:45:00Z,0.43860055,154.0,824.26496838,1666.5226041,1.0,3.0,99.0,0.0,0.0,0.19509032,0.98078528,0.78183148,0.6234898,0.41300037,2.64864084,0.41219744,3.58475377,0.41670511,3.08207841,0.52415033,0.41144757,0.39859205,0.38288182,0.46326328,0,low
2035-01-09T01:00:00Z,0.4510809,154.0,805.03492865,1680.09346593,1.0,4.0,100.0,0.0,0.0,0.25881905,0.96592583,0.78183148,0.6234898,0.42388845,2.7903944,0.41588299,3.43152667,0.41430764,3.15175599,0.52415033,0.43860055,0.40752856,0.40685421,0.44884873,0,low
2035-01-09T01:15:00Z,0.46299258,154.0,826.32833941,1743.92889304,1.0,5.0,101.0,0.0,0.0,0.32143947,0.94693013,0.78183148,0.6234898,0.4410304,2.74271105,0.42225728,3.31897479,0.4127078,3.18295692,0.0,0.4510809,0.3944248,0.38650114,0.41717836,0,low
2035-01-09T01:30:00Z,0.45280657,154.0,817.8482855,1738.56071903,1.0,6.0,102.0,0.0,0.0,0.38268343,0.92387953,0.78183148,0.6234898,0.45137015,2.46924061,0.42476318,2.97165983,0.41247814,2.96372856,0.40744022,0.46299258,0.41144757,0.42273577,0.43199477,0,low
2035-01-09T01:45:00Z,0.47977875,153.0,794.45045507,1685.85810298,1.0,7.0,103.0,0.0,0.0,0.44228869,0.89687274,0.78183148,0.6234898,0.4616647,2.46200837,0.43035688,3.19686939,0.4139723,3.04754727,0.40744022,0.45280657,0.43860055,0.41265431,0.45272313,0,low
2035-01-09T02:00:00Z,0.49042481,155.0,832.77108297,1719.23765999,1.0,8.0,104.0,0.0,0.0,0.5,0.8660254,0.78183148,0.6234898,0.47150068,2.3886367,0.43494902,3.03661919,0.41580477,3.10167857,0.40744022,0.47977875,0.4510809,0.43531913,0.48302744,0,low
2035-01-09T02:15:00Z,0.47901638,155.0,834.94019721,1706.00708908,1.0,9.0,105.0,0.0,0.0,0.55557023,0.83146961,0.78183148,0.6234898,0.47550663,2.36850696,0.4413084,2.75386065,0.41945247,2.81124246,0.86377745,0.49042481,0.46299258,0.40270381,0.45912542,0,low
2035-01-09T02:30:00Z,0.4656106,153.0,803.02973267,1713.12011716,1.0,10.0,106.0,0.0,0.0,0.60876143,0.79335334,0.78183148,0.6234898,0.47870763,2.49729802,0.44435868,2.58189065,0.42256417,2.89700293,0.99256851,0.47901638,0.45280657,0.42900734,0.43652607,0,low
2035-01-09T02:45:00Z,0.47609282,155.0,832.22922138,1747.06427513,1.0,11.0,107.0,0.0,0.0,0.65934582,0.75183981,0.78183148,0.6234898,0.47778615,1.8376999,0.45081707,2.31611637,0.42658635,2.89108901,0.99256851,0.4656106,0.47977875,0.39859205,0.50125169,0,low
2035-01-09T03:00:00Z,0.50163953,153.0,827.98838005,1647.07313998,1.0,12.0,108.0,0.0,0.0,0.70710678,0.70710678,0.78183148,0.6234898,0.48058983,2.43372602,0.45865965,2.53758571,0.43158499,3.04732303,0.99256851,0.47609282,0.49042481,0.40752856,0.51110942,0,low
2035-01-09T03:15:00Z,0.49538921,153.0,834.63964326,1676.93566038,1.0,13.0,109.0,0.0,0.0,0.75183981,0.65934582,0.78183148,0.6234898,0.48468304,2.22740164,0.46707336,2.44620655,0.43563575,2.97899871,0.78624413,0.50163953,0.47901638,0.3944248,0.50028039,0,low
2035-01-09T03:30:00Z,0.49318212,154.0,828.33917132,1748.51719272,1.0,14.0,110.0,0.0,0.0,0.79335334,0.60876143,0.78183148,0.6234898,0.49157592,1.77945394,0.47388457,2.24866419,0.44071939,2.81373657,0.33829643,0.49538921,0.4656106,0.41144757,0.50102936,0,low
2035-01-09T03:45:00Z,0.51127246,155.0,821.73171327,1696.09377931,1.0,15.0,111.0,0.0,0.0,0.83146961,0.55557023,0.78183148,0.6234898,0.50037083,2.08377828,0.47994056,2.12782885,0.446069,2.85629131,0.33829643,0.49318212,0.47609282,0.43860055,0.47417596,0,low
2035-01-09T04:00:00Z,0.5033055,153.0,827.76106321,1709.27447654,1.0,16.0,112.0,0.0,0.0,0.8660254,0.5,0.78183148,0.6234898,0.50078732,1.38058809,0.48429261,2.06765027,0.4500878,2.74958847,0.65697473,0.51127246,0.50163953,0.4510809,0.48790006,0,low
2035-01-09T04:15:00Z,0.54839613,155.0,781.22587689,1616.14100112,1.0,17.0,113.0,0.0,0.0,0.89687274,0.44228869,0.78183148,0.6234898,0.51403905,2.93420064,0.49140957,2.51003642,0.45683343,2.9145056,0.40696188,0.5033055,0.49538921,0.46299258,0.49248573,0,low
2035-01-09T04:30:00Z,0.49219423,156.0,799.14290634,1646.15866621,1.0,18.0,114.0,0.0,0.0,0.92387953,0.38268343,0.78183148,0.6234898,0.51379208,5.09399336,0.49469188,3.12358177,0.45972753,3.0476208,2.56675459,0.54839613,0.49318212,0.45280657,0.51736879,1,medium
2035-01-09T04:45:00Z,0.55996153,155.0,793.49962088,1617.51936858,1.0,19.0,115.0,0.0,0.0,0.94693013,0.32143947,0.78183148,0.6234898,0.52596435,7.08107214,0.50137378,3.66751677,0.46586533,3.43219308,2.56675459,0.49219423,0.51127246,0.47977875,0.57232667,1,medium
2035-01-09T05:00:00Z,0.53058399,155.0,795.27396862,1672.67511305,1.0,20.0,116.0,0.0,0.0,0.96592583,0.25881905,0.78183148,0.6234898,0.53278397,7.93749527,0.50472038,3.9172698,0.4698347,3.47694449,3.42317773,0.55996153,0.5033055,0.49042481,0.58444567,1,medium
2035-01-09T05:15:00Z,0.58649087,153.0,773.89560094,1635.92651475,1.0,21.0,117.0,0.0,0.0,0.98078528,0.19509032,0.78183148,0.6234898,0.54230766,8.3701449,0.51367658,4.5105824,0.47749249,3.63222153,3.42317773,0.53058399,0.54839613,0.47901638,0.59932026,1,medium
2035-01-09T05:30:00Z,0.61230818,154.0,798.97919846,1666.22427041,1.0,22.0,118.0,0.0,0.0,0.99144486,0.13052619,0.78183148,0.6234898,0.57233614,7.154761,0.52590138,4.67606943,0.48513003,3.62898004,1.17510143,0.58649087,0.49219423,0.4656106,0.58592947,1,medium
2035-01-09T05:45:00Z,0.61987762,153.0,842.12885574,1747.72802163,1.0,23.0,119.0,0.0,0.0,0.99785892,0.06540313,0.78183148,0.6234898,0.58731517,4.74684631,0.53788345,4.63723224,0.49435026,3.47667431,1.17510143,0.61230818,0.55996153,0.47609282,0.62949434,1,medium
2035-01-09T06:00:00Z,0.62459456,153.0,824.23624359,1754.45174819,1.0,24.0,120.0,0.0,0.0,1.0,0.0,0.78183148,0.6234898,0.61081781,3.76042268,0.5481297,4.35950201,0.50339468,3.44854386,0.0,0.61987762,0.53058399,0.50163953,0.62249111,1,medium
2035-01-09T06:15:00Z,0.68839316,154.0,768.60184542,1632.30230028,1.0,25.0,121.0,0.0,0.0,0.99785892,-0.06540313,0.78183148,0.6234898,0.63629338,4.07609148,0.56421336,5.12681234,0.51564336,3.78650945,0.0,0.62459456,0.58649087,0.49538921,0.66816853,1,medium
2035-01-09T06:30:00Z,0.65541863,154.0,829.60612163,1706.41795307,1.0,26.0,122.0,0.0,0.0,0.99144486,-0.13052619,0.78183148,0.6234898,0.64707099,4.36238024,0.57773307,5.53704487,0.52580882,3.89285453,1.31898114,0.68839316,0.61230818,0.49318212,0.71707022,1,medium
2035-01-09T06:45:00Z,0.69039288,154.0,820.77241885,1650.039394,1.0,27.0,123.0,0.0,0.0,0.98078528,-0.19509032,0.78183148,0.6234898,0.66469981,5.45857266,0.59265977,5.7621637,0.53630017,3.94499628,1.31898114,0.65541863,0.61987762,0.51127246,0.7123233,2,high
2035-01-09T07:00:00Z,0.75770255,153.0,792.30116075,1608.93195587,1.0,28.0,124.0,0.0,0.0,0.96592583,-0.25881905,0.78183148,0.6234898,0.6979768,7.96228164,0.61385953,6.55339987,0.54907607,4.31052507,1.31898114,0.69039288,0.62459456,0.5033055,0.7147912,1,medium
2035-01-09T07:15:00Z,0.75937603,153.0,836.37425531,1749.02818121,1.0,29.0,125.0,0.0,0.0,0.94693013,-0.32143947,0.78183148,0.6234898,0.71572252,5.47727727,0.63144119,5.97450455,0.56142538,4.24227048,1.31898114,0.75770255,0.68839316,0.54839613,0.74759046,2,high
2035-01-09T07:30:00Z,0.77998924,153.0,824.66852419,1665.35253704,1.0,30.0,126.0,0.0,0.0,0.92387953,-0.38268343,0.78183148,0.6234898,0.74686517,4.98282435,0.6554241,5.49998853,0.57505799,4.31178515,0.0,0.75937603,0.65541863,0.49219423,0.80482721,2,high
2035-01-09T07:45:00Z,0.80603765,155.0,822.98845046,1666.77774406,1.0,31.0,127.0,0.0,0.0,0.89687274,-0.44228869,0.78183148,0.6234898,0.77577637,4.62579115,0.67593045,4.94373671,0.58865211,4.30562674,0.0,0.77998924,0.69039288,0.55996153,0.80676133,2,high
2035-01-09T08:00:00Z,0.79931861,153.0,823.74304746,1736.14519426,1.0,32.0,128.0,0.0,0.0,0.8660254,-0.5,0.78183148,0.6234898,0.78618038,2.20216621,0.698325,4.64162351,0.60152269,4.27944665,0.26876184,0.80603765,0.75770255,0.53058399,0.82018039,2,high
2035-01-09T08:15:00Z,0.8286936,155.0,827.40185265,1691.43924369,1.0,33.0,129.0,0.0,0.0,0.83146961,-0.55557023,0.78183148,0.6234898,0.80350978,3.31022636,0.71850856,4.28786504,0.61609257,4.39922372,0.26876184,0.79931861,0.75937603,0.58649087,0.81261158,2,high
2035-01-09T08:30:00Z,0.85281983,153.0,826.19061127,1645.31154989,1.0,34.0,130.0,0.0,0.0,0.79335334,-0.60876143,0.78183148,0.6234898,0.82171742,3.45074719,0.7385512,4.26531726,0.63222629,4.47069335,0.26876184,0.8286936,0.77998924,0.61230818,0.80114683,1,medium
2035-01-09T08:45:00Z,0.8437099,155.0,836.11523315,1667.20504824,1.0,35.0,131.0,0.0,0.0,0.75183981,-0.65934582,0.78183148,0.6234898,0.83113548,2.77320759,0.75720389,4.28585713,0.64754367,4.46154469,0.63315892,0.85281983,0.80603765,0.61987762,0.79160645,1,medium
2035-01-09T09:00:00Z,0.8077459,154.0,817.10771563,1648.27768934,1.0,36.0,132.0,0.0,0.0,0.70710678,-0.70710678,0.78183148,0.6234898,0.83324231,3.94300552,0.7724665,4.70248446,0.6602981,4.53099324,1.80295685,0.8437099,0.79931861,0.62459456,0.784368,1,medium
2035-01-09T09:15:00Z,0.80165376,155.0,809.59911693,1708.99021205,1.0,37.0,133.0,0.0,0.0,0.65934582,-0.75183981,0.78183148,0.6234898,0.82648235,3.01169157,0.78190488,3.93306507,0.67305912,4.52993871,2.04664253,0.8077459,0.8286936,0.68839316,0.79965008,1,medium
2035-01-09T09:30:00Z,0.73160041,153.0,793.59971795,1650.58511196,1.0,38.0,134.0,0.0,0.0,0.60876143,-0.79335334,0.78183148,0.6234898,0.79617749,4.84877644,0.78825336,4.42744933,0.68299322,4.9822471,4.84877644,0.80165376,0.85281983,0.65541863,0.75733831,1,medium
2035-01-09T09:45:00Z,0.72965421,153.0,845.13214108,1729.52334814,1.0,39.0,135.0,0.0,0.0,0.55557023,-0.83146961,0.78183148,0.6234898,0.76766357,4.56222755,0.79152514,3.98707543,0.69209246,4.87461957,4.56222755,0.73160041,0.8437099,0.69039288,0.7462523,1,medium
2035-01-09T10:00:00Z,0.71954892,155.0,839.84817584,1753.13957274,1.0,40.0,136.0,0.0,0.0,0.5,-0.8660254,0.78183148,0.6234898,0.74561433,3.52787922,0.78834567,3.22435032,0.7011026,4.88887509,3.52787922,0.72965421,0.8077459,0.75770255,0.73681356,0,low
2035-01-09T10:15:00Z,0.63871701,155.0,772.96764658,1648.52758847,1.0,41.0,137.0,0.0,0.0,0.44228869,-0.89687274,0.78183148,0.6234898,0.70488014,6.51747,0.77829075,4.27979598,0.70486597,5.12715026,6.51747,0.71954892,0.80165376,0.75937603,0.63845857,0,low
2035-01-09T10:30:00Z,0.67254005,155.0,804.85181487,1709.75726442,1.0,42.0,138.0,0.0,0.0,0.38268343,-0.92387953,0.78183148,0.6234898,0.69011505,5.06825748,0.76933666,4.45592704,0.71238038,4.97795778,3.71533608,0.63871701,0.73160041,0.77998924,0.62032928,0,low
2035-01-09T10:45:00Z,0.60786955,153.0,795.27484099,1648.03811851,1.0,43.0,139.0,0.0,0.0,0.32143947,-0.94693013,0.78183148,0.6234898,0.65966888,7.57722928,0.75282265,4.97088814,0.71437655,4.95731242,6.22430788,0.67254005,0.72965421,0.80603765,0.58033027,0,low
2035-01-09T11:00:00Z,0.58429526,154.0,836.86725982,1659.30172561,1.0,44.0,140.0,0.0,0.0,0.25881905,-0.96592583,0.78183148,0.6234898,0.62585547,8.11598944,0.73490403,5.19562473,0.71661452,4.91862412,6.76306804,0.60786955,0.71954892,0.79931861,0.60605356,0,low
2035-01-09T11:15:00Z,0.56673354,153.0,829.73487112,1696.49043517,1.0,45.0,141.0,0.0,0.0,0.19509032,-0.98078528,0.78183148,0.6234898,0.6078596,5.58518154,0.71307403,5.03811437,0.71579129,4.6629897,4.23226014,0.58429526,0.63871701,0.8286936,0.52395426,0,low
2035-01-09T11:30:00Z,0.53024442,155.0,795.18316635,1635.56123909,1.0,46.0,142.0,0.0,0.0,0.13052619,-0.99144486,0.78183148,0.6234898,0.57228569,5.69182492,0.68619275,5.20295295,0.71237197,4.7341351,5.69182492,0.56673354,0.67254005,0.85281983,0.50944441,0,low
2035-01-09T11:45:00Z,0.50342355,154.0,800.18339919,1698.39253525,1.0,47.0,143.0,0.0,0.0,0.06540313,-0.99785892,0.78183148,0.6234898,0.54617419,4.17783978,0.65783555,5.43909887,0.70751972,4.862478,4.17783978,0.53024442,0.60786955,0.8437099,0.52429328,0,low
2035-01-09T12:00:00Z,0.49973489,155.0,815.90390701,1681.95504464,1.0,48.0,144.0,0.0,0.0,0.0,-1.0,0.78183148,0.6234898,0.5250341,3.38241488,0.63216797,5.00876118,0.70231723,4.85562282,3.38241488,0.50342355,0.58429526,0.8077459,0.49185194,0,low
2035-01-09T12:15:00Z,0.50078127,154.0,816.12881438,1756.59498476,1.0,49.0,145.0,0.0,0.0,-0.06540313,-0.99785892,0.78183148,0.6234898,0.50854603,2.72180152,0.60709526,4.94148435,0.69450007,4.43727471,2.67994632,0.49973489,0.56673354,0.80165376,0.48213508,0,low
2035-01-09T12:30:00Z,0.45883094,153.0,799.83050758,1706.7203196,1.0,50.0,146.0,0.0,0.0,-0.13052619,-0.99144486,0.78183148,0.6234898,0.49069266,2.94024993,0.58436447,4.56677744,0.68630892,4.49711338,2.89839473,0.50078127,0.53024442,0.73160041,0.45356303,0,low
2035-01-09T12:45:00Z,0.43723685,153.0,799.91098826,1736.0819207,1.0,51.0,147.0,0.0,0.0,-0.19509032,-0.98078528,0.78183148,0.6234898,0.47414598,2.73117862,0.55999635,4.82874923,0.67576075,4.40791233,2.68932342,0.45883094,0.50342355,0.72965421,0.4874512,0,low
2035-01-09T13:00:00Z,0.48656073,153.0,784.15882368,1639.82438314,1.0,52.0,148.0,0.0,0.0,-0.25881905,-0.96592583,0.78183148,0.6234898,0.47085245,4.55658739,0.54058067,5.3516639,0.66446317,4.28800711,2.54177673,0.43723685,0.49973489,0.71954892,0.45492226,0,low
2035-01-09T13:15:00Z,0.46459053,154.0,822.97515548,1722.51146587,1.0,53.0,149.0,0.0,0.0,-0.32143947,-0.94693013,0.78183148,0.6234898,0.46180476,5.39354035,0.52607013,4.56684114,0.65218044,4.42331856,3.42058488,0.48656073,0.50078127,0.63871701,0.43906469,0,low
2035-01-09T13:30:00Z,0.42535955,156.0,789.17575872,1670.19603713,1.0,54.0,150.0,0.0,0.0,-0.38268343,-0.92387953,0.78183148,0.6234898,0.45343692,5.28476636,0.50547176,4.63894707,0.63740421,4.54743705,3.31181089,0.46459053,0.45883094,0.67254005,0.43643013,0,low
2035-01-09T13:45:00Z,0.43754923,155.0,820.60378031,1680.81642243,1.0,55.0,151.0,0.0,0.0,-0.44228869,-0.89687274,0.78183148,0.6234898,0.45351501,4.90858996,0.4912784,3.93920279,0.62205052,4.45504546,2.44804734,0.42535955,0.43723685,0.60786955,0.48852533,0,low
2035-01-09T14:00:00Z,0.45175172,154.0,811.59217399,1722.68228379,1.0,56.0,152.0,0.0,0.0,-0.5,-0.8660254,0.78183148,0.6234898,0.44481276,3.50373432,0.4802331,3.81424553,0.60756857,4.50493513,2.44804734,0.43754923,0.48656073,0.58429526,0.45512917,0,low
2035-01-09T14:15:00Z,0.44077514,153.0,830.52081816,1740.01328442,1.0,57.0,153.0,0.0,0.0,-0.55557023,-0.83146961,0.78183148,0.6234898,0.43885891,3.06398973,0.46973657,3.72644386,0.5914053,4.38227912,2.00830275,0.45175172,0.46459053,0.56673354,0.44074206,0,low
2035-01-09T14:30:00Z,0.4557499,156.0,802.95096141,1699.67557851,1.0,58.0,154.0,0.0,0.0,-0.60876143,-0.79335334,0.78183148,0.6234898,0.4464565,2.09374093,0.46352869,3.43958574,0.57486072,4.32126934,0.43906356,0.44077514,0.42535955,0.53024442,0.47059687,0,low
2035-01-09T14:45:00Z,0.47866937,154.0,814.9390749,1721.10714055,1.0,59.0,155.0,0.0,0.0,-0.65934582,-0.75183981,0.78183148,0.6234898,0.45673653,2.52293289,0.46146584,3.38756716,0.5596507,4.41333301,0.43906356,0.4557499,0.43754923,0.50342355,0.49205715,0,low
2035-01-09T15:00:00Z,0.51017772,155.0,806.95630481,1689.69143706,1.0,60.0,156.0,0.0,0.0,-0.70710678,-0.70710678,0.78183148,0.6234898,0.47134303,3.21516693,0.46233608,3.75849622,0.54725202,4.3836287,0.43906356,0.47866937,0.45175172,0.49973489,0.48114941,0,low
2035-01-09T15:15:00Z,0.53478649,153.0,822.23630539,1698.22060588,1.0,61.0,157.0,0.0,0.0,-0.75183981,-0.65934582,0.78183148,0.6234898,0.49484587,3.76045421,0.46516985,4.07266143,0.53613255,4.50707289,0.0,0.51017772,0.44077514,0.50078127,0.52120577,0,low
2035-01-09T15:30:00Z,0.53104431,155.0,822.06873142,1687.57157186,1.0,62.0,158.0,0.0,0.0,-0.79335334,-0.60876143,0.78183148,0.6234898,0.51366947,3.31115099,0.47118763,3.56321943,0.52777605,4.06499843,0.14968718,0.53478649,0.4557499,0.45883094,0.51468155,0,low
2035-01-09T15:45:00Z,0.56069176,154.0,790.05125583,1690.32737746,1.0,63.0,159.0,0.0,0.0,-0.83146961,-0.55557023,0.78183148,0.6234898,0.53417507,3.58026972,0.48147554,3.67059752,0.52073595,4.24967338,0.14968718,0.53104431,0.47866937,0.43723685,0.5639633,0,low
2035-01-09T16:00:00Z,0.56946954,154.0,829.80277033,1697.91956333,1.0,64.0,160.0,0.0,0.0,-0.8660254,-0.5,0.78183148,0.6234898,0.54899802,2.67104704,0.4883846,3.12998277,0.51448264,4.24082333,0.14968718,0.56069176,0.51017772,0.48656073,0.540465,0,low
2035-01-09T16:15:00Z,0.53038757,154.0,801.18343027,1682.45449688,1.0,65.0,161.0,0.0,0.0,-0.89687274,-0.44228869,0.78183148,0.6234898,0.54789829,3.24997504,0.49386769,3.35813966,0.50996891,3.9624904,1.712966,0.56946954,0.53478649,0.46459053,0.56909732,0,low
2035-01-09T16:30:00Z,0.56822626,156.0,816.81404976,1636.77966992,1.0,66.0,162.0,0.0,0.0,-0.92387953,-0.38268343,0.78183148,0.6234898,0.55719378,4.61383576,0.50577325,3.33957589,0.5056225,3.98926148,1.56327883,0.53038757,0.53104431,0.42535955,0.55439128,0,low
2035-01-09T16:45:00Z,0.58247595,153.0,836.77646264,1669.15186559,1.0,67.0,163.0,0.0,0.0,-0.94693013,-0.32143947,0.78183148,0.6234898,0.56263983,3.99792528,0.51785048,3.36704263,0.50456444,3.65312271,1.56327883,0.56822626,0.56069176,0.43754923,0.54718413,0,low
2035-01-09T17:00:00Z,0.58312693,155.0,850.35277898,1734.75537016,1.0,68.0,164.0,0.0,0.0,-0.96592583,-0.25881905,0.78183148,0.6234898,0.56605418,3.67285319,0.52879841,3.18635572,0.50451576,3.50030063,1.56327883,0.58247595,0.56946954,0.45175172,0.58663503,0,low
2035-01-09T17:15:00Z,0.56104737,156.0,831.41316602,1674.65391302,1.0,69.0,165.0,0.0,0.0,-0.98078528,-0.19509032,0.78183148,0.6234898,0.57371913,2.9927568,0.5388211,3.33439535,0.50427883,3.53041961,0.88318243,0.58312693,0.53038757,0.44077514,0.57731439,0,low
2035-01-09T17:30:00Z,0.56148239,154.0,836.1069416,1681.40910167,1.0,70.0,166.0,0.0,0.0,-0.99144486,-0.13052619,0.78183148,0.6234898,0.57203316,1.49660991,0.54763214,3.14053222,0.50558041,3.29005898,0.88318243,0.56104737,0.56822626,0.4557499,0.57146009,0,low
2035-01-09T17:45:00Z,0.56874708,155.0,826.66064647,1728.29247661,1.0,71.0,167.0,0.0,0.0,-0.99785892,-0.06540313,0.78183148,0.6234898,0.56860094,1.21721002,0.55513861,2.93180167,0.50830223,3.15968441,0.88318243,0.56148239,0.58247595,0.47866937,0.5574854,0,low
2035-01-09T18:00:00Z,0.5305487,155.0,797.37869481,1702.93921659,1.0,72.0,168.0,0.0,0.0,-1.0,-0.0,0.78183148,0.6234898,0.55545638,2.719106,0.55683619,3.02100208,0.50958614,3.38974915,2.41111753,0.56874708,0.58312693,0.51017772,0.54505059,0,low
2035-01-09T18:15:00Z,0.52634179,154.0,822.2591554,1704.18466273,1.0,73.0,169.0,0.0,0.0,-0.99785892,0.06540313,0.78183148,0.6234898,0.54677999,2.00419999,0.55613247,2.74897727,0.51065116,3.41081935,1.69621152,0.5305487,0.56104737,0.53478649,0.51911357,0,low
2035-01-09T18:30:00Z,0.53951686,155.0,835.67668766,1747.5190526,1.0,74.0,170.0,0.0,0.0,-0.99144486,0.13052619,0.78183148,0.6234898,0.54128861,2.51380166,0.55683852,2.87474911,0.51401307,3.21898427,1.69621152,0.52634179,0.56148239,0.53104431,0.54685413,0,low
2035-01-09T18:45:00Z,0.52726146,155.0,837.60950877,1675.10396752,1.0,75.0,171.0,0.0,0.0,-0.98078528,0.19509032,0.78183148,0.6234898,0.5309172,2.71343005,0.55405266,2.64285512,0.5177641,3.15672632,2.18642737,0.53951686,0.56874708,0.56069176,0.51064892,0,low
2035-01-09T19:00:00Z,0.51429749,153.0,837.35936704,1737.27456676,1.0,76.0,172.0,0.0,0.0,-0.96592583,0.25881905,0.78183148,0.6234898,0.5268544,1.70405367,0.54945499,2.69867096,0.5189198,2.91432686,1.17705098,0.52726146,0.5305487,0.56946954,0.5086202,0,low
2035-01-09T19:15:00Z,0.50260193,153.0,826.47152057,1666.98378471,1.0,77.0,173.0,0.0,0.0,-0.94693013,0.32143947,0.78183148,0.6234898,0.52091943,2.00359988,0.54713952,2.33351889,0.5205036,2.84582927,1.47659719,0.51429749,0.52634179,0.53038757,0.50138867,0,low
2035-01-09T19:30:00Z,0.46439074,154.0,808.82655181,1675.38086933,1.0,78.0,174.0,0.0,0.0,-0.92387953,0.38268343,0.78183148,0.6234898,0.5021379,3.00504466,0.53848656,2.33848541,0.5221299,2.83903065,3.00504466,0.50260193,0.53951686,0.56822626,0.45831841,0,low
2035-01-09T19:45:00Z,0.47623847,155.0,817.08174334,1664.61173417,1.0,79.0,175.0,0.0,0.0,-0.89687274,0.44228869,0.78183148,0.6234898,0.48938216,2.98873806,0.52963343,2.30645938,0.52374196,2.836751,2.51482882,0.46439074,0.52726146,0.58247595,0.44391904,0,low
2035-01-09T20:00:00Z,0.4245743,153.0,798.99303858,1670.16287572,1.0,80.0,176.0,0.0,0.0,-0.8660254,0.5,0.78183148,0.6234898,0.46695136,4.53674608,0.51642071,2.98663525,0.52260956,3.08649549,4.06283684,0.47623847,0.51429749,0.58312693,0.4464454,0,low
2035-01-09T20:15:00Z,0.3937304,153.0,798.89242298,1665.64987336,1.0,81.0,177.0,0.0,0.0,-0.83146961,0.55557023,0.78183148,0.6234898,0.43973348,5.30267957,0.50247763,3.10349315,0.52064937,3.21894425,4.82877033,0.4245743,0.50260193,0.56104737,0.39147156,0,low
2035-01-09T20:30:00Z,0.38357813,153.0,812.22555508,1698.16179962,1.0,82.0,178.0,0.0,0.0,-0.79335334,0.60876143,0.78183148,0.6234898,0.41953033,4.18032275,0.48765228,3.23305636,0.51764221,3.18679429,3.70641351,0.3937304,0.46439074,0.56148239,0.39092985,0,low
2035-01-09T20:45:00Z,0.43977996,154.0,779.17693054,1643.64450677,1.0,83.0,179.0,0.0,0.0,-0.75183981,0.65934582,0.78183148,0.6234898,0.4104157,5.9544866,0.47690502,3.88555157,0.51602182,3.40867662,3.70641351,0.38357813,0.47623847,0.56874708,0.37956053,0,low
2035-01-09T21:00:00Z,0.4063714,155.0,807.90542486,1679.83658995,1.0,84.0,180.0,0.0,0.0,-0.70710678,0.70710678,0.78183148,0.6234898,0.40586497,5.22426219,0.46655691,3.82168731,0.51169655,3.4213447,2.9761891,0.43977996,0.4245743,0.5305487,0.38167214,0,low
